id,video,query,question_text,ground_truth,category,prediction
17,abstract_reasoning_logical_reasoning_arcagi2_combined_36a08778_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,b,abstract_reasoning,"The correct answer is 'd)'.

The pattern shown in the input grid is a simple horizontal shift of the red rectangles from one row to the other. In the output, the blue grid shifts down, and the red rectangles shift one row up. This continues into the next grid, where the red rectangles again shift one row up, and the blue grid shifts one down. Therefore, the final output grid will be the original starting grid (blue) with the red rectangles in the top-right most row."
18,temporal_reasoning_process_understanding_object_manipulation_pauseSeq4.mp4,Answer the question in this video.,What is the sum of the numbers that appeared right after each pause? \n\n Round to two decimal places.,1656.52,temporal_reasoning,"The numbers that appeared right after each pause are 122.2, 89.1, 459.4, and 418.48. The sum of these numbers is:

122.2 + 89.1 + 459.4 + 418.48 = 1100.18

Rounded to two decimal places, the sum is 1100.18."
19,abstract_reasoning_logical_reasoning_arcagi2_combined_409aa875_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,21,abstract_reasoning,7
20,abstract_reasoning_logical_reasoning_arcagi2_combined_269e22fb_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,a,abstract_reasoning,The output grid that should follow is option a.
21,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_2.mp4,Answer the question in this video.,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name",blue,spatial_reasoning,green
22,spatial_reasoning_rotation_and_transformation_cubes_project_1.mp4,Answer the question in this video.,"Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer.",8,spatial_reasoning,3
23,planning_reasoning_rope_knots_knot_reorder_constrictor_knot_folding_method.mp4,Answer the question in this video.,"These clips show steps from tying constrictor knot folding method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,3,8,5,7,4,6,1",planning_reasoning,"2, 3, 4, 5, 6, 7, 8"
24,physical_reasoning_physical_commonsense_physics_iq_0194.mp4,Answer the question in this video.,"From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None.",C,physical_reasoning,
25,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ3.mp4,Answer the question in this video.,How many times does green show up in the 3rd quarter of color lights?,2,temporal_reasoning,"1.time绿色 avaliação, 2.time熊猫评估, 1.time绿色评估"
26,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_0.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,21.75,mathematical_reasoning,Answer: The definite integral of the function f(x) = x^2 * sin(x) between 0 and 5 is approximately 4.24.
27,planning_reasoning_rope_knots_knot_remaining_count_whoopie_sling_knot.mp4,Answer the question in this video.,"Step 3 shown in tying whoopie sling knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1).",10,planning_reasoning,7
28,planning_reasoning_rope_knots_knot_reorder_halter_hitch_knot.mp4,Answer the question in this video.,"Randomized clips of halter hitch knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,2,5,7,3,4,1",planning_reasoning,"1, 2, 3, 4, 5, 6, 7"
29,abstract_reasoning_logical_reasoning_arcagi2_combined_136b0064_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,The correct answer is c).
30,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ1.mp4,Answer the question in this video.,"A bead slides downward along a cycloidal track. Let a be the magnitude of its acceleration at some arbitrary point. Which relationship is correct?
(Hint: because the radius of curvature is small, a centripetal‐acceleration term is added.)
(A) a = g \sin\theta
(B) a > g \sin\theta
(C) a < g \sin\theta
(D) a = g (constant)
",B,physical_reasoning,"The relationship given in the video is:

- When an object slides down a cycloid curve, the acceleration is given by:
  \[
  a = g \sin(\theta)
  \]

where \( g \) is the acceleration due to gravity and \( \theta \) is the angle of inclination at a particular point on the cycloid.

This relationship appears in the answer choices given in a specific question (though the actual question isn’t explicitly shown). The video highlights that solution (A) \( a = g \sin(\theta) \) is correct for an object moving down a cycloid curve.

### Summary: 
The bead's acceleration along a cycloid track is \( a = g \sin(\theta) \)."
31,temporal_reasoning_process_understanding_object_manipulation_duration2D1.mp4,Answer the question in this video.,"For the shape that appeared the longest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)",3.0s,temporal_reasoning,"The shape that appeared the longest in the video was the star, which appeared for 3.1 seconds."
32,planning_reasoning_mazes_frozen_lake_connected_holes_count_n4.mp4,Answer the question in this video.,"What is the number of connected group of holes, where connectivity is defined by 4-neighbour adjacency? (diagonal connection does not count)
Please return a single number (e.g. 3). Nothing preceding or following it.",11,planning_reasoning,"The number of connected groups of holes, where connectivity is defined by 4-neighbour adjacency, is 8."
33,abstract_reasoning_logical_reasoning_arcagi2_combined_b99e7126_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,"The correct answer is c) 

The pattern in the input grid is that every other square is filled with a different color (in this case, yellow and red). Therefore, the output grid should follow the same pattern. 

In option c), we can see that every other square is filled with a different color (in this case, yellow and red), which matches the pattern in the input grid."
34,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_1.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",B,mathematical_reasoning,"The y-value after 3 Euler steps is approximately 1.23. Therefore, the correct answer is A."
35,planning_reasoning_rope_knots_knot_reorder_buntline_hitch_knot.mp4,Answer the question in this video.,"These shuffled video segments depict buntline hitch knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,3,5,1,7,6,4",planning_reasoning,"2, 3, 4, 1, 5, 6, 7"
36,planning_reasoning_rope_knots_knot_remaining_count_ring_hitch_knot.mp4,Answer the question in this video.,"This is step 7 of the ring hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1).",7,planning_reasoning,1
37,spatial_reasoning_rotation_and_transformation_path_max_time_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.,red,spatial_reasoning,The color shape that took the longest amount of time to reach from the previous shape is purple.
38,abstract_reasoning_logical_reasoning_arcagi2_combined_21897d95_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,The output grid that should follow is option c.
39,planning_reasoning_mazes_maze1_visit_all_letters.mp4,Answer the question in this video.,"What is the minimum number of moves required to visit all letters exactly once, starting from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it.",65,planning_reasoning,"The minimum number of moves required to visit all letters exactly once, starting from the green square (A), is **7**."
40,planning_reasoning_rope_knots_knot_reorder_palomar_knot.mp4,Answer the question in this video.,"Jumbled video segments of palomar knot being tied are shown. What sequence represents the actual tying process?
Only output a comma-separated number sequence (e.g., 1,2,3).","10,4,12,9,2,1,5,7,8,13,3,6,11",planning_reasoning,"1, 3, 5, 7, 9, 11"
41,planning_reasoning_mazes_frozen_lake_paths_agent_steps_sz12.mp4,Answer the question in this video.,"How many steps did the agent take before reaching the goal in this run?
Please return a single number (e.g. 3). Nothing preceding or following it.",50,planning_reasoning,12
42,planning_reasoning_rope_knots_knot_reorder_effect_midshipmans_hitch_knot.mp4,Answer the question in this video.,"Shuffled clips from the midshipmans hitch knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","8,3,5,6,2,7,11,9,10,4,1",planning_reasoning,"The correct sequence of numbers for the shuffled clips from the midshipman’s hitch knot tying process is:

1, 2, 3, 4, 5, 6, 7, 8, 9, 10"
43,planning_reasoning_rope_knots_knot_reorder_effect_arbor_knot.mp4,Answer the question in this video.,"The displayed frames are scrambled segments of arbor knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,6,9,2,4,1,8,7",planning_reasoning,"1, 2, 4, 5, 3, 6, 8, 7"
44,physical_reasoning_physical_commonsense_physics_iq_0130.mp4,Answer the question in this video.,"Which of the earlier videos reflects realistic physics in this situation?

A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None.",E,physical_reasoning,
45,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_1.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,R,mathematical_reasoning,C
46,planning_reasoning_mazes_frozen_lake_connected_holes_count_n8.mp4,Answer the question in this video.,"What is the number of connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it.",13,planning_reasoning,6
47,temporal_reasoning_process_understanding_object_manipulation_pauseSeq1.mp4,Answer the question in this video.,What is the sum of the sequences that appeared between the first and second pause?,366,temporal_reasoning,The sum of the sequences that appeared between the first and second pause is 97.
48,temporal_reasoning_cause_effect_Cause2.mp4,Answer the question in this video.,"What causes the dot to move? \n select all answer choices that match. \n If multiple, list them without comma separated values (e.g, AB)""  A. The dot switches its position back and forth every other frame, B. When Green light comes in, C. When the Red light comes in, D. When Blue light comes in, E. All of the above",BCD,temporal_reasoning,"The dot moves because:

- The dot switches its position back and forth every other frame (Option A)

This is caused by the alternating colors of red and green light projected onto the screen. This effect is commonly known as the Stroboscope effect or the Philaromoniah effect."
49,abstract_reasoning_logical_reasoning_arcagi2_combined_800d221b_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,The correct answer is **b)**.
50,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_14.mp4,Answer the question in this video.,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 1.5 minutes.
C) 40 seconds.
D) 3 minutes.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
51,planning_reasoning_rope_knots_knot_reorder_effect_pile_hitch_knot.mp4,Answer the question in this video.,"These shuffled video segments depict pile hitch knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,8,4,7,3,1,6,5",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8"
52,abstract_reasoning_logical_reasoning_arcagi2_combined_b6f77b65_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,1,abstract_reasoning,1
53,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ2.mp4,Answer the question in this video.,"What color is the top-most cylinder after all five are stacked?
A. Blue
B. Teal
C. Green
D. Yellow
E. Red",E,spatial_reasoning,The top-most cylinder after all five are stacked is Red.
54,planning_reasoning_rope_knots_knot_reorder_effect_shoelace_bow_knot_fieggen_method.mp4,Answer the question in this video.,"Shuffled clips from the shoelace bow knot fieggen method tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,1,8,10,6,7,2,4,9",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10"
55,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_1.mp4,Answer the question in this video.,"What is the approximation after 3 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)",-0.90,mathematical_reasoning,The approximation after 3 steps of Newton's method for the given polynomial is -1.86.
56,temporal_reasoning_process_understanding_object_manipulation_numShape2.mp4,Answer the question in this video.,Sum up the last number and the one appeared twice before the cone. \n\n Round to 2 decimal place.,9289.31,temporal_reasoning,The last number is 63 and the number that appeared twice before the cone is 70. The sum of these two numbers is 133.
57,planning_reasoning_rope_knots_knot_remaining_order_strangle_knot_using_end_method.mp4,Answer the question in this video.,"You're at step 5 in tying strangle knot using end method. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","2,1,7",planning_reasoning,"5, 6, 7, 8"
58,spatial_reasoning_rotation_and_transformation_path_order_2.mp4,Answer the question in this video.,Observe the trajectory of the arrow. What was the color of the 4th shape to be visited? Answer with only the color name.,red,spatial_reasoning,The 4th shape to be visited was orange.
59,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_1.mp4,Answer the question in this video.,What is the z-component of curl at the green point? Output only the letter of the correct answer,C,mathematical_reasoning,"The z-component of curl at the green point can be broken down as follows:

- The y-component of curl (in i direction) is:
 \[ \frac{\partial}{\partial x} (-1.4xy) - \frac{\partial}{\partial y} (0.8x - 1.4x^2) \]

- The x-component of curl (in j direction) is:
  \( \frac{\partial}{\partial y} (-0.8y + 1.4xy) - \frac{\partial}{\partial x} (0.8x - 1.4x^2) \)

Expanding these expressions:

- \( y \) component in i direction:
  \[ \frac{\partial}{\partial x} (-1.4xy) = -1.4y \]
  \[ \frac{\partial}{\partial y} (0.8x - 1.4x^2) = 0 \]
  \[ -1.4y \]

- \( x \) component in j direction:
  \[ \frac{\partial}{\partial y} (-0.8y + 1.4xy) = -0.8 + 1.4x \]
  \[ \frac{\partial}{\partial x} (0.8x - 1.4x^2) = 0.8 - 2.8x \]
  \[ 0.8 + 2.8x \]

Now we can compute the z-component with these:

- z-component at (2,0,1) (considering the values given by vector projection):
  \[ viz = \frac{1.4 \times 2}{\sqrt{2^2} \times 1} \]
  \[ viz = \frac{2.8}{1} = 2.8 \]

- Answering \( a = 2.8 \) seems accurate, so it's: 
  \[ \text{Correct Answer: 2.8} \]

- Finding the pre-factor that makes it match the closest possible answer, let's say:
  \[ a = 3.12 \]

This suggests the provided answer may be 3.12, which is option C."
60,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_1.mp4,Answer the question in this video.,Observe the following cubes. How many white faces are currently hidden from the camera? Answer with a single integer.,0,spatial_reasoning,1
61,temporal_reasoning_process_understanding_object_manipulation_ColorObjects1.mp4,Answer the question in this video.,Which shape had the same color as the fourth color of the final shape?\n\n (Answer in lower case),square,temporal_reasoning,"The question is asking for the shape with the same color as the fourth color of the final shape. The answer to the question is ""pentagon."""
62,abstract_reasoning_logical_reasoning_arcagi2_combined_135a2760_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,Answer: c)
63,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ4.mp4,Answer the question in this video.,"List the frequency of the lights from most frequent to least frequent. Output the letters without space between (e.g., RGY)",GYR,temporal_reasoning,"The frequency of the lights from most frequent to least frequent is RGY (Red, Yellow, Green)."
64,temporal_reasoning_process_understanding_object_manipulation_duration3D5.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5).","cone, cylinder, sphere, cube, rectangular prism",temporal_reasoning,"The order of shapes that appeared longest to shortest is: donut, cube, triangle, rectangle, cylinder."
65,physical_reasoning_physical_commonsense_physics_iq_0086.mp4,Answer the question in this video.,"A yellow rubber ducky is placed in an empty black baking pan on a wooden table.  A beverage dispenser with red liquid inside sits on a woven basket behind it. The liquid pours on the duck from the dispenser. Static shot with no camera movement.

Considering the scene described, which of the clips shown prior follows realistic physical principles?
Provide your answer in a single letter (e.g., Q). If none of them are realistic, return None.",E,physical_reasoning,E
66,spatial_reasoning_rotation_and_transformation_path_max_dist_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.,red,spatial_reasoning,The color shape that was the furthest from the previous shape in the path was purple.
67,physical_reasoning_physical_commonsense_physics_iq_0144.mp4,Answer the question in this video.,"From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None.",E,physical_reasoning,F
68,abstract_reasoning_logical_reasoning_arcagi2_combined_aa4ec2a5_count.mp4,Answer the question in this video.,How many red squares should appear in the output grid? Answer with a single integer,128,abstract_reasoning,0
69,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ3.mp4,Answer the question in this video.,"Near the end of the video, when the number of slits is abruptly reduced to just two, the screen pattern becomes sparse with wide spacing. What does this best illustrate?
(A) Fewer slits make the principal maxima narrower.""
(B) Fewer slits reduce the beam’s overall spread.""
(C) Fewer slits increase fringe spacing and remove secondary minima.""
(D) The number of slits has no effect on pattern position.",C,physical_reasoning,(C) Fewer slits increase fringe spacing and remove secondary minima.
70,abstract_reasoning_logical_reasoning_arcagi2_combined_f931b4a8_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,42,abstract_reasoning,The output grid will have 4 green squares.
71,physical_reasoning_physical_commonsense_physics_iq_0156.mp4,Answer the question in this video.,"A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None.",E,physical_reasoning,E
72,spatial_reasoning_rotation_and_transformation_ropes_closed_3.mp4,Answer the question in this video.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.,2,spatial_reasoning,The intersecting lines create 2 closed shapes.
73,abstract_reasoning_logical_reasoning_arcagi2_combined_71e489b6_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,118,abstract_reasoning,"Remember the following color names:

- Black
- Blue
- Green
- Orange
- Pink
- Light Gray
- Dark Red
- White
- Light Blue

Observe the following inputs/outputs:

1. [A grid of blue and black squares] → [A grid of blue and white squares with one blue square missing from the top right corner]
2. [A blue background with a number ""3"" in the middle] → [A black background with a question mark inside a blue square]
3. [A blue background with a number ""10"" in the middle] → [A question mark inside a blue square]

For each of the inputs, the output is determined by eliminating the number of squares that are the same color as the number in the middle of the grid. For example:

- In the first input, there are three blue squares, so one blue square is removed, leaving two blue squares and one white square.
- In the second input, there are three blue squares, so the number ""3"" is removed, leaving a black background with a question mark inside a blue square.
- In the third input, there are ten blue squares, so the number ""10"" is removed, and the remaining squares will have a question mark inside a blue square.

Answer: 
1. How many blue squares should appear in the output grid for the first input? 
   - 2
2. How many blue squares should appear in the output grid for the second input? 
   - 1
3. How many blue squares should appear in the output grid for the third input? 
   - 0"
74,spatial_reasoning_rotation_and_transformation_cubes_missing_3.mp4,Answer the question in this video.,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.,72,spatial_reasoning,"According to the image, 12 cubes are missing from the structure."
75,causal_reasoning_counterfactual_mimic_play_7.mp4,Answer the question in this video.,"
In the next trial, the robot can only grab items from the right of the table. How many more steps does it take to make the same order sandwich?

Options:
A) 2
B) 1
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,B)
76,temporal_reasoning_process_understanding_object_manipulation_numShape4.mp4,Answer the question in this video.,"List the shapes and numbers that appeared in reverse order. Separate them with commas (e.g, square, 2.00, circle, 3.00)","sphere, 12242.02, torus, 92412.02, cone, 44951.92, rectangular prism, 95234.84, cylinder, 81047.29",temporal_reasoning,"The shapes and numbers that appeared in reverse order are:

- Cylinder, 1.00
- Cube, 2.65
- Sphere, 3.00
- Cone, 1.95
- Torus, 4.00"
77,abstract_reasoning_logical_reasoning_arcagi2_combined_7ed72f31_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,"The question asks which output grid should follow the given input grid. The correct answer is:

a)"
78,planning_reasoning_rope_knots_knot_remaining_count_chain_sinnet_knot.mp4,Answer the question in this video.,"At step 16 of tying chain sinnet knot, how many more moves must you make to finish?
Your answer should only be a number (e.g. 1).",16,planning_reasoning,3
79,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_2.mp4,Answer the question in this video.,What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,1.01,mathematical_reasoning,"The definite integral using the Midpoint Riemann Sum between 2 and 4, with 6 rectangles, is approximately 2.63."
80,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ4.mp4,Answer the question in this video.,"After rolling the die, which number appears on top?
A. 1
B. 2
C. 4
D. 5
E. 6",C,spatial_reasoning,"After the cube is rolled, the number ""5"" appears on the top."
81,planning_reasoning_rope_knots_knot_reorder_figure_8_knot.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of figure 8 knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,2,4,3,5",planning_reasoning,"2, 3, 4, 5"
82,physical_reasoning_physics_Oscillators_FourOscillatorsRestingPositionQuiz.mp4,Answer the question in this video.,"
The systems A, B, C, D will eventually come to rest.
All systems started with their mass at the ruler's zero point (0.0).
Rank them by the distance of their final resting position.
from the ruler's zero point, from CLOSEST to FURTHEST.
List the labels (A, B, C, D) in the correct order.","C, D, A, B",physical_reasoning,"The correct order from closest to furthest from the ruler's zero point is B, C, D, A."
83,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_1.mp4,Answer the question in this video.,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,3
84,spatial_reasoning_rotation_and_transformation_ropes_closed_2.mp4,Answer the question in this video.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.,4,spatial_reasoning,The intersecting lines create 4 closed shapes.
85,spatial_reasoning_rotation_and_transformation_cube_rotation_match_1.mp4,Answer the question in this video.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.,A,spatial_reasoning,The cube that matches the one shown in the video is option B.
86,planning_reasoning_mazes_maze0_largest_distancesz13.mp4,Answer the question in this video.,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text.",116,planning_reasoning,The maximum shortest-path distance between the green and red squares at any point during the animation is 9 steps.
87,temporal_reasoning_process_understanding_object_manipulation_ColorChange2.mp4,Answer the question in this video.,What was the color of the shape that appeared 2 turns before the star? \n\n Output in lower case,white,temporal_reasoning,The shape that appeared 2 turns before the star was a blue circle.
