id,video,query,question_text,ground_truth,category,prediction
30,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ1.mp4,Answer the question in this video.,"A bead slides downward along a cycloidal track. Let a be the magnitude of its acceleration at some arbitrary point. Which relationship is correct?
(Hint: because the radius of curvature is small, a centripetal‐acceleration term is added.)
(A) a = g \sin\theta
(B) a > g \sin\theta
(C) a < g \sin\theta
(D) a = g (constant)
",B,physical_reasoning,The correct answer is (C) a < g sin θ.
31,temporal_reasoning_process_understanding_object_manipulation_duration2D1.mp4,Answer the question in this video.,"For the shape that appeared the longest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)",3.0s,temporal_reasoning,"The shape that appeared the longest is the star, which lasted for approximately 3.2 seconds."
32,planning_reasoning_mazes_frozen_lake_connected_holes_count_n4.mp4,Answer the question in this video.,"What is the number of connected group of holes, where connectivity is defined by 4-neighbour adjacency? (diagonal connection does not count)
Please return a single number (e.g. 3). Nothing preceding or following it.",11,planning_reasoning,"The number of connected groups of holes, where connectivity is defined by 4-neighbour adjacency (diagonal connection does not count), is 3."
33,abstract_reasoning_logical_reasoning_arcagi2_combined_b99e7126_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,"The correct answer is d) None of the above. The pattern in the first grid is that each yellow square is surrounded by blue squares, while the second grid has a different pattern where the yellow squares are not surrounded by blue squares."
34,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_1.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",B,mathematical_reasoning,The y-value after 3 Euler steps is approximately 1.73.
35,planning_reasoning_rope_knots_knot_reorder_buntline_hitch_knot.mp4,Answer the question in this video.,"These shuffled video segments depict buntline hitch knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,3,5,1,7,6,4",planning_reasoning,"1, 3, 4, 2, 5, 6"
36,planning_reasoning_rope_knots_knot_remaining_count_ring_hitch_knot.mp4,Answer the question in this video.,"This is step 7 of the ring hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1).",7,planning_reasoning,The answer is 1.
37,spatial_reasoning_rotation_and_transformation_path_max_time_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.,red,spatial_reasoning,The color shape that took the longest amount of time to reach from the previous shape is blue.
38,abstract_reasoning_logical_reasoning_arcagi2_combined_21897d95_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,The output grid should follow option c.
39,planning_reasoning_mazes_maze1_visit_all_letters.mp4,Answer the question in this video.,"What is the minimum number of moves required to visit all letters exactly once, starting from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it.",65,planning_reasoning,"The minimum number of moves required to visit all letters exactly once, starting from the green square (A), is 10."
40,planning_reasoning_rope_knots_knot_reorder_palomar_knot.mp4,Answer the question in this video.,"Jumbled video segments of palomar knot being tied are shown. What sequence represents the actual tying process?
Only output a comma-separated number sequence (e.g., 1,2,3).","10,4,12,9,2,1,5,7,8,13,3,6,11",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11"
41,planning_reasoning_mazes_frozen_lake_paths_agent_steps_sz12.mp4,Answer the question in this video.,"How many steps did the agent take before reaching the goal in this run?
Please return a single number (e.g. 3). Nothing preceding or following it.",50,planning_reasoning,The agent took 12 steps before reaching the goal in this run.
42,planning_reasoning_rope_knots_knot_reorder_effect_midshipmans_hitch_knot.mp4,Answer the question in this video.,"Shuffled clips from the midshipmans hitch knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","8,3,5,6,2,7,11,9,10,4,1",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10"
43,planning_reasoning_rope_knots_knot_reorder_effect_arbor_knot.mp4,Answer the question in this video.,"The displayed frames are scrambled segments of arbor knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,6,9,2,4,1,8,7",planning_reasoning,"1,3,5,6,8,9"
44,physical_reasoning_physical_commonsense_physics_iq_0130.mp4,Answer the question in this video.,"Which of the earlier videos reflects realistic physics in this situation?

A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None.",E,physical_reasoning,H
45,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_1.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,R,mathematical_reasoning,Group T
46,planning_reasoning_mazes_frozen_lake_connected_holes_count_n8.mp4,Answer the question in this video.,"What is the number of connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it.",13,planning_reasoning,"The number of connected groups of holes, where connectivity is defined by 8-neighbour adjacency, is 3."
47,temporal_reasoning_process_understanding_object_manipulation_pauseSeq1.mp4,Answer the question in this video.,What is the sum of the sequences that appeared between the first and second pause?,366,temporal_reasoning,The sum of the sequences that appeared between the first and second pause is 105.
48,temporal_reasoning_cause_effect_Cause2.mp4,Answer the question in this video.,"What causes the dot to move? \n select all answer choices that match. \n If multiple, list them without comma separated values (e.g, AB)""  A. The dot switches its position back and forth every other frame, B. When Green light comes in, C. When the Red light comes in, D. When Blue light comes in, E. All of the above",BCD,temporal_reasoning,The dot switches its position back and forth every other frame.
49,abstract_reasoning_logical_reasoning_arcagi2_combined_800d221b_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,"The correct answer is c) The output grid should be a combination of the input grids, with the pink and green squares replaced by blue and yellow squares respectively."
50,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_14.mp4,Answer the question in this video.,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 1.5 minutes.
C) 40 seconds.
D) 3 minutes.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
51,planning_reasoning_rope_knots_knot_reorder_effect_pile_hitch_knot.mp4,Answer the question in this video.,"These shuffled video segments depict pile hitch knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,8,4,7,3,1,6,5",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8"
52,abstract_reasoning_logical_reasoning_arcagi2_combined_b6f77b65_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,1,abstract_reasoning,The output grid should have 1 green square.
53,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ2.mp4,Answer the question in this video.,"What color is the top-most cylinder after all five are stacked?
A. Blue
B. Teal
C. Green
D. Yellow
E. Red",E,spatial_reasoning,The top-most cylinder after all five are stacked is yellow.
54,planning_reasoning_rope_knots_knot_reorder_effect_shoelace_bow_knot_fieggen_method.mp4,Answer the question in this video.,"Shuffled clips from the shoelace bow knot fieggen method tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,1,8,10,6,7,2,4,9",planning_reasoning,"1,2,3,4,5,6,7,8,9,10"
55,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_1.mp4,Answer the question in this video.,"What is the approximation after 3 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)",-0.90,mathematical_reasoning,The approximation after 3 steps of Newton's method for the degree 3 polynomial is approximately -1.42.
56,temporal_reasoning_process_understanding_object_manipulation_numShape2.mp4,Answer the question in this video.,Sum up the last number and the one appeared twice before the cone. \n\n Round to 2 decimal place.,9289.31,temporal_reasoning,"The last number that appeared before the cone is 10, and the one that appeared twice before the cone is 5. The sum of these two numbers is 15. Rounding to two decimal places, the answer is 15.00."
57,planning_reasoning_rope_knots_knot_remaining_order_strangle_knot_using_end_method.mp4,Answer the question in this video.,"You're at step 5 in tying strangle knot using end method. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","2,1,7",planning_reasoning,"6,7"
58,spatial_reasoning_rotation_and_transformation_path_order_2.mp4,Answer the question in this video.,Observe the trajectory of the arrow. What was the color of the 4th shape to be visited? Answer with only the color name.,red,spatial_reasoning,The color of the 4th shape to be visited is purple.
59,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_1.mp4,Answer the question in this video.,What is the z-component of curl at the green point? Output only the letter of the correct answer,C,mathematical_reasoning,The z-component of curl at the green point is 3.62.
60,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_1.mp4,Answer the question in this video.,Observe the following cubes. How many white faces are currently hidden from the camera? Answer with a single integer.,0,spatial_reasoning,There are 2 white faces hidden from the camera.
61,temporal_reasoning_process_understanding_object_manipulation_ColorObjects1.mp4,Answer the question in this video.,Which shape had the same color as the fourth color of the final shape?\n\n (Answer in lower case),square,temporal_reasoning,The shape that had the same color as the fourth color of the final shape is the red triangle.
62,abstract_reasoning_logical_reasoning_arcagi2_combined_135a2760_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,The correct answer is d)
63,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ4.mp4,Answer the question in this video.,"List the frequency of the lights from most frequent to least frequent. Output the letters without space between (e.g., RGY)",GYR,temporal_reasoning,The frequency of the lights from most frequent to least frequent is: R G Y
64,temporal_reasoning_process_understanding_object_manipulation_duration3D5.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5).","cone, cylinder, sphere, cube, rectangular prism",temporal_reasoning,"The order of shapes that appeared longest to shortest is: ring, cube, triangle, cylinder, square."
65,physical_reasoning_physical_commonsense_physics_iq_0086.mp4,Answer the question in this video.,"A yellow rubber ducky is placed in an empty black baking pan on a wooden table.  A beverage dispenser with red liquid inside sits on a woven basket behind it. The liquid pours on the duck from the dispenser. Static shot with no camera movement.

Considering the scene described, which of the clips shown prior follows realistic physical principles?
Provide your answer in a single letter (e.g., Q). If none of them are realistic, return None.",E,physical_reasoning,
66,spatial_reasoning_rotation_and_transformation_path_max_dist_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.,red,spatial_reasoning,The color shape that was the furthest from the previous shape in the path is purple.
67,physical_reasoning_physical_commonsense_physics_iq_0144.mp4,Answer the question in this video.,"From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None.",E,physical_reasoning,"The video shows a potato being dropped into a glass container filled with blue liquid, which is marked by a green level line on the glass. The potato sinks to the bottom of the container and then rises back up due to buoyancy. This scenario demonstrates the principles of density and buoyancy, which are fundamental concepts in physics.

Therefore, the correct answer is:

A"
68,abstract_reasoning_logical_reasoning_arcagi2_combined_aa4ec2a5_count.mp4,Answer the question in this video.,How many red squares should appear in the output grid? Answer with a single integer,128,abstract_reasoning,The number of red squares that should appear in the output grid is 2.
69,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ3.mp4,Answer the question in this video.,"Near the end of the video, when the number of slits is abruptly reduced to just two, the screen pattern becomes sparse with wide spacing. What does this best illustrate?
(A) Fewer slits make the principal maxima narrower.""
(B) Fewer slits reduce the beam’s overall spread.""
(C) Fewer slits increase fringe spacing and remove secondary minima.""
(D) The number of slits has no effect on pattern position.",C,physical_reasoning,The number of slits has no effect on pattern position.
70,abstract_reasoning_logical_reasoning_arcagi2_combined_f931b4a8_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,42,abstract_reasoning,The output grid should have 1 green square.
71,physical_reasoning_physical_commonsense_physics_iq_0156.mp4,Answer the question in this video.,"A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None.",E,physical_reasoning,
72,spatial_reasoning_rotation_and_transformation_ropes_closed_3.mp4,Answer the question in this video.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.,2,spatial_reasoning,The lines intersect to form 4 closed shapes.
73,abstract_reasoning_logical_reasoning_arcagi2_combined_71e489b6_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,118,abstract_reasoning,The number of blue squares in the output grid is 3.
74,spatial_reasoning_rotation_and_transformation_cubes_missing_3.mp4,Answer the question in this video.,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.,72,spatial_reasoning,The structure is missing 1 cube.
75,causal_reasoning_counterfactual_mimic_play_7.mp4,Answer the question in this video.,"
In the next trial, the robot can only grab items from the right of the table. How many more steps does it take to make the same order sandwich?

Options:
A) 2
B) 1
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A) 2
76,temporal_reasoning_process_understanding_object_manipulation_numShape4.mp4,Answer the question in this video.,"List the shapes and numbers that appeared in reverse order. Separate them with commas (e.g, square, 2.00, circle, 3.00)","sphere, 12242.02, torus, 92412.02, cone, 44951.92, rectangular prism, 95234.84, cylinder, 81047.29",temporal_reasoning,"The shapes that appeared in reverse order were: circle, 2.00, square, 3.00."
77,abstract_reasoning_logical_reasoning_arcagi2_combined_7ed72f31_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,The correct answer is d) None of the above.
78,planning_reasoning_rope_knots_knot_remaining_count_chain_sinnet_knot.mp4,Answer the question in this video.,"At step 16 of tying chain sinnet knot, how many more moves must you make to finish?
Your answer should only be a number (e.g. 1).",16,planning_reasoning,The answer is 1.
79,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_2.mp4,Answer the question in this video.,What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,1.01,mathematical_reasoning,The definite integral using the midpoint Riemann Sum between two endpoints is 0.54.
80,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ4.mp4,Answer the question in this video.,"After rolling the die, which number appears on top?
A. 1
B. 2
C. 4
D. 5
E. 6",C,spatial_reasoning,The number that appears on top after rolling the die is 1.
81,planning_reasoning_rope_knots_knot_reorder_figure_8_knot.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of figure 8 knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,2,4,3,5",planning_reasoning,"1,2,3,4,5"
82,physical_reasoning_physics_Oscillators_FourOscillatorsRestingPositionQuiz.mp4,Answer the question in this video.,"
The systems A, B, C, D will eventually come to rest.
All systems started with their mass at the ruler's zero point (0.0).
Rank them by the distance of their final resting position.
from the ruler's zero point, from CLOSEST to FURTHEST.
List the labels (A, B, C, D) in the correct order.","C, D, A, B",physical_reasoning,"The systems will eventually come to rest, and they will do so at different distances from their initial resting position (0.0). The correct order of the labels A, B, C, D from closest to furthest is: A, C, B, D."
83,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_1.mp4,Answer the question in this video.,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,3
84,spatial_reasoning_rotation_and_transformation_ropes_closed_2.mp4,Answer the question in this video.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.,4,spatial_reasoning,The lines intersect to form 2 closed shapes.
85,spatial_reasoning_rotation_and_transformation_cube_rotation_match_1.mp4,Answer the question in this video.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.,A,spatial_reasoning,The cube that matches the one shown in the video is B.
86,planning_reasoning_mazes_maze0_largest_distancesz13.mp4,Answer the question in this video.,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text.",116,planning_reasoning,The maximum shortest-path distance between the green and red squares during the animation is 7 grid steps.
87,temporal_reasoning_process_understanding_object_manipulation_ColorChange2.mp4,Answer the question in this video.,What was the color of the shape that appeared 2 turns before the star? \n\n Output in lower case,white,temporal_reasoning,The color of the shape that appeared 2 turns before the star is blue.
88,planning_reasoning_rope_knots_knot_reorder_effect_carrick_bend_mat_knot.mp4,Answer the question in this video.,"These clips show steps from tying carrick bend mat knot in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,8,2,3,1,5,9,7,4",planning_reasoning,"1, 3, 4, 5, 6, 7, 8, 9"
89,planning_reasoning_rope_knots_knot_remaining_order_tie_a_pratt_necktie_knot.mp4,Answer the question in this video.,"Looking at step 8 in tying tie a pratt necktie knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).",,planning_reasoning,"1,2,3,4,5,6,7,8"
90,physical_reasoning_physical_commonsense_physics_iq_0070.mp4,Answer the question in this video.,"A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.

Among the options previewed earlier, which video is consistent with real-world physics in this context?
Submit your answer as a single letter (e.g., R). If none of them are realistic, return None.",E,physical_reasoning,
91,temporal_reasoning_before_after_robot_manipulation_tidybot_5.mp4,Answer the question in this video.,"
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
92,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsAmplitudeQuiz.mp4,Answer the question in this video.,What is the ratio of the amplitudes \frac{A_1}{A_2}\ return answer in 2 decimal points,0.46,physical_reasoning,The ratio of the amplitudes is 0.5.
93,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_2.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,D,mathematical_reasoning,Group L
94,planning_reasoning_rope_knots_knot_reorder_stevedore_stopper_knot.mp4,Answer the question in this video.,"Randomized clips of stevedore stopper knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,4,1,3,6,7,5",planning_reasoning,"1,2,3,4,5,6,7"
95,temporal_reasoning_before_after_robot_manipulation_viola_1.mp4,Answer the question in this video.,"
After the robot arm picks up the object, what direction does it move next (with respect to the camera)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
96,planning_reasoning_rope_knots_knot_reorder_round_turn_two_half_hitches_knot.mp4,Answer the question in this video.,"You're seeing randomly organized footage of round turn two half hitches knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,5,8,3,2,1,9,10,6,4",planning_reasoning,"1, 3, 4, 5, 6, 7, 8, 9"
97,temporal_reasoning_before_after_robot_manipulation_nyu_rot_6.mp4,Answer the question in this video.,"
After all turns, which knob is rotating the most degrees?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
