id,video,query,question_text,ground_truth,category,prediction
11,planning_reasoning_rope_knots_knot_remaining_order_short_splice_knot.mp4,Answer the question in this video.,"At step 6 of tying short splice knot, what are the remaining moves you must make to finish, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,15,12,1,11,13",planning_reasoning,"7,8,9,10,11,12,13,14,15"
12,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_1.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,1.62,mathematical_reasoning,"If the two endpoints are at x=0 and x=6 then you want  
I = ∫₀⁶ tanh(1.2 x)·cos x dx.  
A numerical quadrature (e.g. composite Simpson’s rule) gives approximately  
I ≃ –0.75  
(to two decimal‐place accuracy)."
13,causal_reasoning_counterfactual_tidybot_18.mp4,Answer the question in this video.,"
If the incorrect object is placed correctly after the scene, how many objects will the right shelf have?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,C
14,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_0.mp4,Answer the question in this video.,What is the z-component of curl at the green point? Output only the letter of the correct answer,D,mathematical_reasoning,"First write the field as 

P(x,y)=F_x=−1.4 y+1.1 x y, Q(x,y)=F_y=1.4 x−1.1 x².

Then in the plane the only non‐zero component of curl F is the “z–component” 

curl F·k =∂Q/∂x−∂P/∂y
        =(1.4−2.2 x) −(−1.4+1.1 x)
        =2.8−3.3 x.

The green point in the picture sits at (approximately) x≈2, so

curl F·k ≈2.8−3.3·2=−3.8.

Of the four choices the only negative one close to −3.8 is −3.52. Hence the answer is C."
15,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_2.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,A,spatial_reasoning,The only one of the four nets whose two yellow faces end up edge-adjacent (and that places the red and the two purples and the single white in exactly the same relative positions) is net B.
16,planning_reasoning_rope_knots_knot_reorder_underwriters_knot.mp4,Answer the question in this video.,"Shuffled clips from the underwriters knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,2,9,5,1,8,4,6,7",planning_reasoning,"2,5,1,9,3,4,6,7,8"
17,abstract_reasoning_logical_reasoning_arcagi2_combined_36a08778_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,b,abstract_reasoning,The correct answer is (b).
18,temporal_reasoning_process_understanding_object_manipulation_pauseSeq4.mp4,Answer the question in this video.,What is the sum of the numbers that appeared right after each pause? \n\n Round to two decimal places.,1656.52,temporal_reasoning,"The key is that every time you see a “pause” (a blank‐screen), the very next number that comes up is what they want.  In the video there are three such pauses, and the numbers immediately following them are

  Pause 1 → 1002.4  
  Pause 2 →  494  
  Pause 3 →  249  

So their sum is

  1002.4 + 494 + 249 = 1745.4  

Rounded to two decimals: **1745.40**."
19,abstract_reasoning_logical_reasoning_arcagi2_combined_409aa875_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,21,abstract_reasoning,There are 16 pink‐cells in the last input – and the rule is simply “each input cell of the target color produces exactly one output cell of that same color” – so the output will contain 16 pink squares.
20,abstract_reasoning_logical_reasoning_arcagi2_combined_269e22fb_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,a,abstract_reasoning,"If you work out the same “distance‐parity” rule that the training‐examples are using (i.e. color each cell according to whether its Manhattan‐distance from the nearest light‐blue seed cell is even or odd), you recover exactly the pattern shown in choice a. So the correct answer is:

a)"
21,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_2.mp4,Answer the question in this video.,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name",blue,spatial_reasoning,The face on top when the cube finally rolls into the red‐square will be green.
22,spatial_reasoning_rotation_and_transformation_cubes_project_1.mp4,Answer the question in this video.,"Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer.",8,spatial_reasoning,10
23,planning_reasoning_rope_knots_knot_reorder_constrictor_knot_folding_method.mp4,Answer the question in this video.,"These clips show steps from tying constrictor knot folding method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,3,8,5,7,4,6,1",planning_reasoning,"2,8,3,7,5,4,6,1"
24,physical_reasoning_physical_commonsense_physics_iq_0194.mp4,Answer the question in this video.,"From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None.",C,physical_reasoning,D
25,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ3.mp4,Answer the question in this video.,How many times does green show up in the 3rd quarter of color lights?,2,temporal_reasoning,"If you divide the stream of “colour‐on” frames into four equal quarters, in the third quarter you will see exactly three frames where the green lamp is lit. Hence the answer is 3."
26,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_0.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,21.75,mathematical_reasoning,"The two verticals line up with the first two zeros of sin x, i.e. at x=π and x=2π.  Hence one wants  

∫π2π x² sin x dx.  

An antiderivative is  
F(x)=−x² cos x+2x sin x+2 cos x,  

so  

∫π2π x² sin x dx  
=F(2π)−F(π)  
= [−4π²+2] − [π²−2]  
=−5π²+4  
≈−45.35."
27,planning_reasoning_rope_knots_knot_remaining_count_whoopie_sling_knot.mp4,Answer the question in this video.,"Step 3 shown in tying whoopie sling knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1).",10,planning_reasoning,14
28,planning_reasoning_rope_knots_knot_reorder_halter_hitch_knot.mp4,Answer the question in this video.,"Randomized clips of halter hitch knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,2,5,7,3,4,1",planning_reasoning,"6,2,5,7,3,4,1"
29,abstract_reasoning_logical_reasoning_arcagi2_combined_136b0064_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,"The transformation turns out to be

  “Find which 5‐cell “snake” in the left‐hand pattern has its grey (pivot) cell at exactly the same (row, col) offset in its own bounding‐box as the lone grey cell in the blank area on the right, then stamp that entire snake (in its original 4 colours+grey) into the blank region aligning pivot‐to‐pivot.”

In the three training examples you see the straight‐line snake, the L–corner, and its upside–down variant being pulled out by their grey pivots; in the test the grey mark lines up only with the fourth shape – the one shown in option b. 

So the correct answer is b)."
30,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ1.mp4,Answer the question in this video.,"A bead slides downward along a cycloidal track. Let a be the magnitude of its acceleration at some arbitrary point. Which relationship is correct?
(Hint: because the radius of curvature is small, a centripetal‐acceleration term is added.)
(A) a = g \sin\theta
(B) a > g \sin\theta
(C) a < g \sin\theta
(D) a = g (constant)
",B,physical_reasoning,"If you call θ the angle the tangent to the cycloid makes with the horizontal, then the tangential component of the acceleration is 
aₜ = g sin θ. 
But the bead is also curving, so there is a normal (centripetal) acceleration 
aₙ = v²/ρ 
pointing into the curve.  Hence the total magnitude is  
a = √(aₜ² + aₙ²)  >  aₜ = g sin θ. 
Answer: (B) a > g sin θ."
31,temporal_reasoning_process_understanding_object_manipulation_duration2D1.mp4,Answer the question in this video.,"For the shape that appeared the longest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)",3.0s,temporal_reasoning,The longest‐lasting shape stayed on screen for about 3.2 s.
32,planning_reasoning_mazes_frozen_lake_connected_holes_count_n4.mp4,Answer the question in this video.,"What is the number of connected group of holes, where connectivity is defined by 4-neighbour adjacency? (diagonal connection does not count)
Please return a single number (e.g. 3). Nothing preceding or following it.",11,planning_reasoning,4
33,abstract_reasoning_logical_reasoning_arcagi2_combined_b99e7126_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,"The transformation that was demonstrated in the three training‐pairs is:

  1.  Identify the “odd‐color” patch (i.e. the connected region whose two fill‐colors are opposite to the background cells).  
  2.  Swap those two fills for every cell in that connected region.  

In the test‐input you have exactly two yellow cells on the white–red grid.  Applying “swap the fills” to that two‐cell patch turns each yellow→white (and white→yellow if there had been an inner square).

Of the four choices, only choice (b) actually has those two cells turned white on the otherwise unchanged red/white grid.  All the others either move the patch or leave it yellow.  

Therefore the correct answer is  

    (b)"
34,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_1.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",B,mathematical_reasoning,B
35,planning_reasoning_rope_knots_knot_reorder_buntline_hitch_knot.mp4,Answer the question in this video.,"These shuffled video segments depict buntline hitch knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,3,5,1,7,6,4",planning_reasoning,"2,3,5,6,7,4,1"
36,planning_reasoning_rope_knots_knot_remaining_count_ring_hitch_knot.mp4,Answer the question in this video.,"This is step 7 of the ring hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1).",7,planning_reasoning,1
37,spatial_reasoning_rotation_and_transformation_path_max_time_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.,red,spatial_reasoning,Blue.
38,abstract_reasoning_logical_reasoning_arcagi2_combined_21897d95_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,"The correct choice is (e) – none of the four given candidates. The learnt rule produces a new “bar‐chart”–style 3×8 grid (one column for each distinct color in the test input, ranked by frequency), which is not among (a)–(d)."
39,planning_reasoning_mazes_maze1_visit_all_letters.mp4,Answer the question in this video.,"What is the minimum number of moves required to visit all letters exactly once, starting from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it.",65,planning_reasoning,20
40,planning_reasoning_rope_knots_knot_reorder_palomar_knot.mp4,Answer the question in this video.,"Jumbled video segments of palomar knot being tied are shown. What sequence represents the actual tying process?
Only output a comma-separated number sequence (e.g., 1,2,3).","10,4,12,9,2,1,5,7,8,13,3,6,11",planning_reasoning,"10,4,12,8,9,13,3,7,6"
41,planning_reasoning_mazes_frozen_lake_paths_agent_steps_sz12.mp4,Answer the question in this video.,"How many steps did the agent take before reaching the goal in this run?
Please return a single number (e.g. 3). Nothing preceding or following it.",50,planning_reasoning,16
42,planning_reasoning_rope_knots_knot_reorder_effect_midshipmans_hitch_knot.mp4,Answer the question in this video.,"Shuffled clips from the midshipmans hitch knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","8,3,5,6,2,7,11,9,10,4,1",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11"
43,planning_reasoning_rope_knots_knot_reorder_effect_arbor_knot.mp4,Answer the question in this video.,"The displayed frames are scrambled segments of arbor knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,6,9,2,4,1,8,7",planning_reasoning,"3,5,6,1,2,4,7,8,9"
44,physical_reasoning_physical_commonsense_physics_iq_0130.mp4,Answer the question in this video.,"Which of the earlier videos reflects realistic physics in this situation?

A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None.",E,physical_reasoning,C
45,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_1.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,R,mathematical_reasoning,R
46,planning_reasoning_mazes_frozen_lake_connected_holes_count_n8.mp4,Answer the question in this video.,"What is the number of connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it.",13,planning_reasoning,1
47,temporal_reasoning_process_understanding_object_manipulation_pauseSeq1.mp4,Answer the question in this video.,What is the sum of the sequences that appeared between the first and second pause?,366,temporal_reasoning,"The only numbers shown between the first and second blank‐screen pause are 21 and 91, so their sum is  
21 + 91 = 112."
48,temporal_reasoning_cause_effect_Cause2.mp4,Answer the question in this video.,"What causes the dot to move? \n select all answer choices that match. \n If multiple, list them without comma separated values (e.g, AB)""  A. The dot switches its position back and forth every other frame, B. When Green light comes in, C. When the Red light comes in, D. When Blue light comes in, E. All of the above",BCD,temporal_reasoning,BCD
49,abstract_reasoning_logical_reasoning_arcagi2_combined_800d221b_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,"A very concise way to see it is that each “arm” of the network takes on the little‐cluster color in its quadrant.  In the test input those terminal clusters are red in the top‐left, light‐blue in the top‐right, green in the bottom‐left, and yellow in the bottom‐right.  The only multiple‐choice panel that colours the four arms in exactly (red, light‐blue, green, yellow) is choice (b)."
50,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_14.mp4,Answer the question in this video.,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 1.5 minutes.
C) 40 seconds.
D) 3 minutes.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,C
51,planning_reasoning_rope_knots_knot_reorder_effect_pile_hitch_knot.mp4,Answer the question in this video.,"These shuffled video segments depict pile hitch knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,8,4,7,3,1,6,5",planning_reasoning,"2,8,4,3,1,7,6,5"
52,abstract_reasoning_logical_reasoning_arcagi2_combined_b6f77b65_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,1,abstract_reasoning,"The little coloured “flag” in the top‐left tells you which whole colour‐row (from the memorisation slide) to *remove* before producing the output. Green belongs to the first row (black, blue, red, green), so you remove *all* the green squares. Hence in the final output there would be **0** green squares."
53,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ2.mp4,Answer the question in this video.,"What color is the top-most cylinder after all five are stacked?
A. Blue
B. Teal
C. Green
D. Yellow
E. Red",E,spatial_reasoning,The very last (fifth) cylinder placed is the red one – so the top‐most cylinder is red.
54,planning_reasoning_rope_knots_knot_reorder_effect_shoelace_bow_knot_fieggen_method.mp4,Answer the question in this video.,"Shuffled clips from the shoelace bow knot fieggen method tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,1,8,10,6,7,2,4,9",planning_reasoning,"1,3,5,6,2,4,7,8,10"
55,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_1.mp4,Answer the question in this video.,"What is the approximation after 3 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)",-0.90,mathematical_reasoning,"After three Newton–iterations (starting at the red point x₀=–3.00) the iterate is  
x₃≈1.75   (to two decimal places)"
56,temporal_reasoning_process_understanding_object_manipulation_numShape2.mp4,Answer the question in this video.,Sum up the last number and the one appeared twice before the cone. \n\n Round to 2 decimal place.,9289.31,temporal_reasoning,"The two numbers in question turn out to be the sphere’s volume (4.19…) and the cylinder’s volume (6.28…), so  
4.19 + 6.28 ≃ 10.47 (to two decimal places)."
57,planning_reasoning_rope_knots_knot_remaining_order_strangle_knot_using_end_method.mp4,Answer the question in this video.,"You're at step 5 in tying strangle knot using end method. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","2,1,7",planning_reasoning,"6,7,8"
58,spatial_reasoning_rotation_and_transformation_path_order_2.mp4,Answer the question in this video.,Observe the trajectory of the arrow. What was the color of the 4th shape to be visited? Answer with only the color name.,red,spatial_reasoning,The 4th shape the arrow visits is the purple one.
59,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_1.mp4,Answer the question in this video.,What is the z-component of curl at the green point? Output only the letter of the correct answer,C,mathematical_reasoning,"First, write  
 P(x,y)=Fₓ=−0.8 y+1.4 x y and Q(x,y)=Fᵧ=0.8 x−1.4 x².  

Then  
 ∂Q/∂x=0.8−2.8 x  
 ∂P/∂y=−0.8+1.4 x  

so  
 curl F·k=(∂Q/∂x−∂P/∂y)= (0.8−2.8x)−(−0.8+1.4x)=1.6−4.2x.  

Reading off the green point’s x–coordinate from the grid and plugging in gives approximately 3.62.  That is choice A."
60,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_1.mp4,Answer the question in this video.,Observe the following cubes. How many white faces are currently hidden from the camera? Answer with a single integer.,0,spatial_reasoning,2
61,temporal_reasoning_process_understanding_object_manipulation_ColorObjects1.mp4,Answer the question in this video.,Which shape had the same color as the fourth color of the final shape?\n\n (Answer in lower case),square,temporal_reasoning,pentagon
62,abstract_reasoning_logical_reasoning_arcagi2_combined_135a2760_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,"The two worked‐out examples are simply “take the one–dimensional pattern and extend it by one full repeat of its basic unit.”  In ex. 1 the little 2‐cell blue/light‐blue unit shows up twice and you add a third; in ex. 2 each row’s colour–pattern is repeated an extra time.  In the puzzle you have a 5‐column pattern (red–square, blue–cross, yellow–meander, dark-red–shape, white–shape) and so you append one more full copy of the first (the red–square) column on the right.  Of the four choices only (a) shows exactly that sixth red-square stripe at the end, so the answer is (a)."
63,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ4.mp4,Answer the question in this video.,"List the frequency of the lights from most frequent to least frequent. Output the letters without space between (e.g., RGY)",GYR,temporal_reasoning,"The bottom‐green shows up most often, the middle‐yellow next, and the top‐red the least.  So the order from most to least frequent is

GYR"
64,temporal_reasoning_process_understanding_object_manipulation_duration3D5.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5).","cone, cylinder, sphere, cube, rectangular prism",temporal_reasoning,"Here’s the ranking from longest on‐screen to shortest:

cylinder, torus, cone, cube, rectangular prism, L-shaped corner  "
65,physical_reasoning_physical_commonsense_physics_iq_0086.mp4,Answer the question in this video.,"A yellow rubber ducky is placed in an empty black baking pan on a wooden table.  A beverage dispenser with red liquid inside sits on a woven basket behind it. The liquid pours on the duck from the dispenser. Static shot with no camera movement.

Considering the scene described, which of the clips shown prior follows realistic physical principles?
Provide your answer in a single letter (e.g., Q). If none of them are realistic, return None.",E,physical_reasoning,E
66,spatial_reasoning_rotation_and_transformation_path_max_dist_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.,red,spatial_reasoning,Orange.
67,physical_reasoning_physical_commonsense_physics_iq_0144.mp4,Answer the question in this video.,"From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None.",E,physical_reasoning,C
68,abstract_reasoning_logical_reasoning_arcagi2_combined_aa4ec2a5_count.mp4,Answer the question in this video.,How many red squares should appear in the output grid? Answer with a single integer,128,abstract_reasoning,"The key is that every blue‐cell “spawns” exactly one layer of red around it (in 8‐connected adjacency), and you then only count those red‐cells which lie at distance exactly one from the blue region (i.e. the first dilation shell).  If you do that for the final input, you end up with 48 distinct red cells."
69,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ3.mp4,Answer the question in this video.,"Near the end of the video, when the number of slits is abruptly reduced to just two, the screen pattern becomes sparse with wide spacing. What does this best illustrate?
(A) Fewer slits make the principal maxima narrower.""
(B) Fewer slits reduce the beam’s overall spread.""
(C) Fewer slits increase fringe spacing and remove secondary minima.""
(D) The number of slits has no effect on pattern position.",C,physical_reasoning,"When you drop from a high‐N grating to just two slits, all of the closely spaced “satellite” peaks collapse away and you’re left with only the widely spaced two‐slit fringes.  In other words, with fewer slits you lose the secondary maxima and the remaining fringes end up farther apart on the screen.  (Choice C)"
70,abstract_reasoning_logical_reasoning_arcagi2_combined_f931b4a8_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,42,abstract_reasoning,There are no green squares in the final output – the answer is 0.
71,physical_reasoning_physical_commonsense_physics_iq_0156.mp4,Answer the question in this video.,"A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None.",E,physical_reasoning,E
72,spatial_reasoning_rotation_and_transformation_ropes_closed_3.mp4,Answer the question in this video.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.,2,spatial_reasoning,"It comes out to 11 bounded (i.e. “closed”) regions. So the answer is

11"
73,abstract_reasoning_logical_reasoning_arcagi2_combined_71e489b6_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,118,abstract_reasoning,There will be 6 light‐blue squares in the output.
74,spatial_reasoning_rotation_and_transformation_cubes_missing_3.mp4,Answer the question in this video.,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.,72,spatial_reasoning,"The key is that the big block is a 4×4×4 cube of 64 unit‐cubes, and one entire “colour class” (one of the four colours in the 2×2 repeating checker‐pattern) has been removed.  Since in a 4×4×4 each of the four colours appears exactly 64⁄4=16 times, the number of cubes missing is

16."
75,causal_reasoning_counterfactual_mimic_play_7.mp4,Answer the question in this video.,"
In the next trial, the robot can only grab items from the right of the table. How many more steps does it take to make the same order sandwich?

Options:
A) 2
B) 1
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,B
76,temporal_reasoning_process_understanding_object_manipulation_numShape4.mp4,Answer the question in this video.,"List the shapes and numbers that appeared in reverse order. Separate them with commas (e.g, square, 2.00, circle, 3.00)","sphere, 12242.02, torus, 92412.02, cone, 44951.92, rectangular prism, 95234.84, cylinder, 81047.29",temporal_reasoning,"The full forward sequence was  
   Sphere, 4.00,  
   Bent‐tube, 9.00,  
   Cone, 3.00,  
   Rectangular prism, 5.00,  
   Cylinder, 2.00  

Reversed (number, shape, …) that becomes:

2.00, cylinder, 5.00, rectangular prism, 3.00, cone, 9.00, bent‐tube, 4.00, sphere"
77,abstract_reasoning_logical_reasoning_arcagi2_combined_7ed72f31_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,"The transformation you weren’t told explicitly is just “mirror‐copy” the entire input about the vertical center line (i.e. for each pixel at (x,y) in a W×H grid we also turn on the pixel at (W−1−x,y)).  

– In training example #2 the yellow shape (originally on the far right) ends up also appearing on the far left, the blue L (originally on the left) appears on the right, and the green trapezoid (originally centered) ends up on itself (so the two overlap, making that “chunkier” blob).  

– In your test input:

 • yellow at (8,1) → also shows up at (1,1)  
 • blue at (1,4) → also shows up at (8,4)  
 • green near the middle bottom → overlaps its mirror into that oval “blob”  

Of the multiple‐choice visuals only choice (c) is exactly the vertical‐mirror of the test input."
78,planning_reasoning_rope_knots_knot_remaining_count_chain_sinnet_knot.mp4,Answer the question in this video.,"At step 16 of tying chain sinnet knot, how many more moves must you make to finish?
Your answer should only be a number (e.g. 1).",16,planning_reasoning,1
79,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_2.mp4,Answer the question in this video.,What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,1.01,mathematical_reasoning,"Using 6 midpoint‐rectangles on [2, 4] (so Δx = (4–2)/6 = 1/3) with midpoints  
2.17, 2.50, 2.83, 3.17, 3.50, 3.83  
and heights  
f(x)≈0.56, 0.54, 0.52, 0.50, 0.47, 0.44  
gives  
∑f(xᵢ*)=3.03  
⇒ ∫₂⁴ ln(x+1)e^{–x/3}dx ≈ Δx·3.03 = (1/3)·3.03 ≈ 1.01  
(to two decimals)"
80,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ4.mp4,Answer the question in this video.,"After rolling the die, which number appears on top?
A. 1
B. 2
C. 4
D. 5
E. 6",C,spatial_reasoning,"If you track each face‐label as the die rolls, you find that the only face you never see on the three exposed sides is the “2.”  Hence when the die comes to rest, “2” must be on top."
