id,video,query,ground_truth,extracted_answer,category,prediction,question_text
11,planning_reasoning_rope_knots_knot_remaining_order_short_splice_knot.mp4,Answer the question in this video.,"7,15,12,1,11,13","12,14,15",planning_reasoning,"12, 14, 15","At step 6 of tying short splice knot, what are the remaining moves you must make to finish, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
12,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_1.mp4,Answer the question in this video.,1.62,Not provided in the model response.,mathematical_reasoning,The function f(x) is defined as tanh(1.2x) * cos(x). The task is to find the definite integral of the function between two endpoints. The answer should be rounded to two decimal places.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.
13,causal_reasoning_counterfactual_tidybot_18.mp4,Answer the question in this video.,B,D,temporal_reasoning,D,"
If the incorrect object is placed correctly after the scene, how many objects will the right shelf have?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
14,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_0.mp4,Answer the question in this video.,D,None,mathematical_reasoning,"The underlying theme of this video is the difference of understanding swirling versus orbital motion as implying change in motion. Using electric field E and electric current I = ndQ/dt, we can form concepts for these two different types of vortex motion. We also use vectors and vector spaces to view them as demonstrations of higher order change in orbits, accordingly. This video ends with an interactive experiment using Data camps and Swift.",What is the z-component of curl at the green point? Output only the letter of the correct answer
15,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_2.mp4,Answer the question in this video.,A,D,spatial_reasoning,Choose D.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.
16,planning_reasoning_rope_knots_knot_reorder_underwriters_knot.mp4,Answer the question in this video.,"3,2,9,5,1,8,4,6,7","6,1,7,5,4,3,2",planning_reasoning,"6, 1, 7, 5, 4, 3, 2","Shuffled clips from the underwriters knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
17,abstract_reasoning_logical_reasoning_arcagi2_combined_36a08778_mc.mp4,Answer the question in this video.,b,a,abstract_reasoning,a,Which output grid should follow? Answer with one multiple choice option.
18,temporal_reasoning_process_understanding_object_manipulation_pauseSeq4.mp4,Answer the question in this video.,1656.52,1882.85,temporal_reasoning,The sum of the numbers that appeared after each voice pause is 1882.85,What is the sum of the numbers that appeared right after each pause? \n\n Round to two decimal places.
19,abstract_reasoning_logical_reasoning_arcagi2_combined_409aa875_count.mp4,Answer the question in this video.,21,9,abstract_reasoning,9,How many pink squares should appear in the output grid? Answer with a single integer
20,abstract_reasoning_logical_reasoning_arcagi2_combined_269e22fb_mc.mp4,Answer the question in this video.,a,None,abstract_reasoning,"The pattern of color changing is consistent, and the number of squares in the final shape and its orientation are changing. Following the pattern, the final shape should be in red and the number of squares should be 3.",Which output grid should follow? Answer with one multiple choice option.
21,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_2.mp4,Answer the question in this video.,blue,green,spatial_reasoning,green,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name"
22,spatial_reasoning_rotation_and_transformation_cubes_project_1.mp4,Answer the question in this video.,8,None,spatial_reasoning,"The maximum number of faces that can be visible is a complex question regarding visible objects. The answer varies depending on whether you consider the surrounding objects, your viewpoint, and conditions such as near and far distances.","Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer."
23,planning_reasoning_rope_knots_knot_reorder_constrictor_knot_folding_method.mp4,Answer the question in this video.,"2,3,8,5,7,4,6,1","8,3,6,5,2,4,7,1",planning_reasoning,83652471,"These clips show steps from tying constrictor knot folding method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
24,physical_reasoning_physical_commonsense_physics_iq_0194.mp4,Answer the question in this video.,C,None,physical_reasoning,,"From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None."
25,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ3.mp4,Answer the question in this video.,2,1,temporal_reasoning,The green light appears only 1 time in the entire sequence.,How many times does green show up in the 3rd quarter of color lights?
26,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_0.mp4,Answer the question in this video.,21.75,Not provided in the model response.,mathematical_reasoning,The question in the video is about finding the definite integral of the function \(f(x) = x^2 \sin(x)\) between two endpoints. It requests to output the answer rounded to two decimal places.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.
27,planning_reasoning_rope_knots_knot_remaining_count_whoopie_sling_knot.mp4,Answer the question in this video.,10,None,planning_reasoning,The length of the rope in each segment is 1/6 meter.,"Step 3 shown in tying whoopie sling knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1)."
28,planning_reasoning_rope_knots_knot_reorder_halter_hitch_knot.mp4,Answer the question in this video.,"6,2,5,7,3,4,1","1,2,3,4,6,7,5",planning_reasoning,"The correct sequence is 1, 2, 3, 4, 6, 7, 5.","Randomized clips of halter hitch knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
29,abstract_reasoning_logical_reasoning_arcagi2_combined_136b0064_mc.mp4,Answer the question in this video.,d,None,abstract_reasoning,"This is a question of visual perception and requires prediction of a logical pattern. In the video, a set of colored blocks are presented in a series of changes, and the final output grid must be selected from given options. The changes involve a transformation of colors and perhaps arrangement of blocks to form a final pattern based on the presented sequence. It can be interpreted as a type of associative memory problem, where the task is to learn to see hidden relations between inputs and outputs.",Which output grid should follow? Answer with one multiple choice option.
30,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ1.mp4,Answer the question in this video.,B,B,physical_reasoning,"In the video, the relationship between the magnitudes of acceleration and gravity at an arbitrary  point on a bead sliding down a cycloidal track is analyzed. A preview is given, but to correctly identify the answer, you have to understand whether each point in the decision process is correct, ambiguous, or incorrect. Once acknowledged, popularity votes on statements can be cast to choose the best answer or the correct option among three possible options: A, B, C, D, and E. Completing the video and engaging in interactions might provide insights into this concept.","A bead slides downward along a cycloidal track. Let a be the magnitude of its acceleration at some arbitrary point. Which relationship is correct?
(Hint: because the radius of curvature is small, a centripetal‐acceleration term is added.)
(A) a = g \sin\theta
(B) a > g \sin\theta
(C) a < g \sin\theta
(D) a = g (constant)
"
31,temporal_reasoning_process_understanding_object_manipulation_duration2D1.mp4,Answer the question in this video.,3.0s,6.7,temporal_reasoning,"The shape that appeared for the longest time was the point, and it appeared for 6.7 seconds.","For the shape that appeared the longest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)"
32,planning_reasoning_mazes_frozen_lake_connected_holes_count_n4.mp4,Answer the question in this video.,11,2,planning_reasoning,The number of connected groups of holes is 2.,"What is the number of connected group of holes, where connectivity is defined by 4-neighbour adjacency? (diagonal connection does not count)
Please return a single number (e.g. 3). Nothing preceding or following it."
33,abstract_reasoning_logical_reasoning_arcagi2_combined_b99e7126_mc.mp4,Answer the question in this video.,d,e,abstract_reasoning,The missing grid is shown in the last figure of sequence (e).,Which output grid should follow? Answer with one multiple choice option.
34,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_1.mp4,Answer the question in this video.,B,None,mathematical_reasoning,"The Euler method is used to solve dy/dx = 3x - 1 with y(1) = 1. The y-values after 3 Euler steps are 1.23, 1.73, 1.03, and 2.23, respectively.","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
35,planning_reasoning_rope_knots_knot_reorder_buntline_hitch_knot.mp4,Answer the question in this video.,"2,3,5,1,7,6,4","4,1,2,3,5,7,6",planning_reasoning,"The sequence of video segments depicting a buntline hitch knot being tied is 4, 1, 2, 3, 5, 7, 6.","These shuffled video segments depict buntline hitch knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
36,planning_reasoning_rope_knots_knot_remaining_count_ring_hitch_knot.mp4,Answer the question in this video.,7,None,planning_reasoning,How to tie an overhand loop knot.,"This is step 7 of the ring hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1)."
37,spatial_reasoning_rotation_and_transformation_path_max_time_3.mp4,Answer the question in this video.,red,red,spatial_reasoning,The biggest shape is red.,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.
38,abstract_reasoning_logical_reasoning_arcagi2_combined_21897d95_mc.mp4,Answer the question in this video.,d,None,abstract_reasoning,The logical sequence followed in the questions is: The middle blocks of each pair get swapped.,Which output grid should follow? Answer with one multiple choice option.
39,planning_reasoning_mazes_maze1_visit_all_letters.mp4,Answer the question in this video.,65,10,planning_reasoning,The minimum number of moves is 10,"What is the minimum number of moves required to visit all letters exactly once, starting from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
40,planning_reasoning_rope_knots_knot_reorder_palomar_knot.mp4,Answer the question in this video.,"10,4,12,9,2,1,5,7,8,13,3,6,11","1,2,7,8,9,10,11,13",planning_reasoning,"1,2,7,8,9,10,11,13","Jumbled video segments of palomar knot being tied are shown. What sequence represents the actual tying process?
Only output a comma-separated number sequence (e.g., 1,2,3)."
41,planning_reasoning_mazes_frozen_lake_paths_agent_steps_sz12.mp4,Answer the question in this video.,50,23,planning_reasoning,23,"How many steps did the agent take before reaching the goal in this run?
Please return a single number (e.g. 3). Nothing preceding or following it."
42,planning_reasoning_rope_knots_knot_reorder_effect_midshipmans_hitch_knot.mp4,Answer the question in this video.,"8,3,5,6,2,7,11,9,10,4,1","7,8,4,3,1",planning_reasoning,"7,8,4,3,1","Shuffled clips from the midshipmans hitch knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
43,planning_reasoning_rope_knots_knot_reorder_effect_arbor_knot.mp4,Answer the question in this video.,"3,5,6,9,2,4,1,8,7","1,2,3,4,5,6,7,8",planning_reasoning,"1,2,3,4,5,6,7,8","The displayed frames are scrambled segments of arbor knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3)."
44,physical_reasoning_physical_commonsense_physics_iq_0130.mp4,Answer the question in this video.,E,None,physical_reasoning,None of the above options depict realistic physics.,"Which of the earlier videos reflects realistic physics in this situation?

A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None."
45,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_1.mp4,Answer the question in this video.,R,Q,mathematical_reasoning,Group Q,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
46,planning_reasoning_mazes_frozen_lake_connected_holes_count_n8.mp4,Answer the question in this video.,13,4,planning_reasoning,There are four connected groups of empty spaces.,"What is the number of connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it."
47,temporal_reasoning_process_understanding_object_manipulation_pauseSeq1.mp4,Answer the question in this video.,366,None,temporal_reasoning,"To answer the question, we need the sum of the integers that appeared between the first and second pause.",What is the sum of the sequences that appeared between the first and second pause?
48,temporal_reasoning_cause_effect_Cause2.mp4,Answer the question in this video.,BCD,E,temporal_reasoning,The answer is E,"What causes the dot to move? \n select all answer choices that match. \n If multiple, list them without comma separated values (e.g, AB)""  A. The dot switches its position back and forth every other frame, B. When Green light comes in, C. When the Red light comes in, D. When Blue light comes in, E. All of the above"
49,abstract_reasoning_logical_reasoning_arcagi2_combined_800d221b_mc.mp4,Answer the question in this video.,e,None,abstract_reasoning,It's impossible to determine the answer with the given information.,Which output grid should follow? Answer with one multiple choice option.
50,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_14.mp4,Answer the question in this video.,C,A,temporal_reasoning,It only took the robot 17 seconds to complete the task.,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 1.5 minutes.
C) 40 seconds.
D) 3 minutes.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
51,planning_reasoning_rope_knots_knot_reorder_effect_pile_hitch_knot.mp4,Answer the question in this video.,"2,8,4,7,3,1,6,5","3, 6, 7, 1, 4, 8, 2, 5",planning_reasoning,"3, 6, 7, 1, 4, 8, 2, 5","These shuffled video segments depict pile hitch knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
52,abstract_reasoning_logical_reasoning_arcagi2_combined_b6f77b65_count.mp4,Answer the question in this video.,1,1,abstract_reasoning,1,How many green squares should appear in the output grid? Answer with a single integer
53,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ2.mp4,Answer the question in this video.,E,Yellow,spatial_reasoning,The top-most cylinder is yellow.,"What color is the top-most cylinder after all five are stacked?
A. Blue
B. Teal
C. Green
D. Yellow
E. Red"
54,planning_reasoning_rope_knots_knot_reorder_effect_shoelace_bow_knot_fieggen_method.mp4,Answer the question in this video.,"3,5,1,8,10,6,7,2,4,9","2,3,1,5,4,7,6,8,9,10",planning_reasoning,"2,3,1,5,4,7,6,8,9,10","Shuffled clips from the shoelace bow knot fieggen method tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
55,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_1.mp4,Answer the question in this video.,-0.90,1.14,mathematical_reasoning,"The x value of 1, 1.14 is rounded to the nearest hundredths place value.","What is the approximation after 3 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)"
56,temporal_reasoning_process_understanding_object_manipulation_numShape2.mp4,Answer the question in this video.,9289.31,654.76,temporal_reasoning,"The first number that you need to sum is 652.88, itself. The second number that you need to sum is 1.88.",Sum up the last number and the one appeared twice before the cone. \n\n Round to 2 decimal place.
57,planning_reasoning_rope_knots_knot_remaining_order_strangle_knot_using_end_method.mp4,Answer the question in this video.,"2,1,7","6,7,8",planning_reasoning,"6,7,8","You're at step 5 in tying strangle knot using end method. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
58,spatial_reasoning_rotation_and_transformation_path_order_2.mp4,Answer the question in this video.,red,green,spatial_reasoning,The color you're looking for is green.,Observe the trajectory of the arrow. What was the color of the 4th shape to be visited? Answer with only the color name.
59,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_1.mp4,Answer the question in this video.,C,None,mathematical_reasoning,The Z component of the curl is about three. It is the left lower corner on the unit grid.,What is the z-component of curl at the green point? Output only the letter of the correct answer
60,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_1.mp4,Answer the question in this video.,0,0,spatial_reasoning,0,Observe the following cubes. How many white faces are currently hidden from the camera? Answer with a single integer.
61,temporal_reasoning_process_understanding_object_manipulation_ColorObjects1.mp4,Answer the question in this video.,square,seventh,temporal_reasoning,The seventh shape has the same color as the third shape.,Which shape had the same color as the fourth color of the final shape?\n\n (Answer in lower case)
62,abstract_reasoning_logical_reasoning_arcagi2_combined_135a2760_mc.mp4,Answer the question in this video.,d,None,abstract_reasoning,Each line in the top must be filled in sequence with different shapes. The answer is the option that follows this rule.,Which output grid should follow? Answer with one multiple choice option.
63,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ4.mp4,Answer the question in this video.,GYR,GRY,temporal_reasoning,2.G 1.R 1.Y,"List the frequency of the lights from most frequent to least frequent. Output the letters without space between (e.g., RGY)"
64,temporal_reasoning_process_understanding_object_manipulation_duration3D5.mp4,Answer the question in this video.,"cone, cylinder, sphere, cube, rectangular prism","b circle, f cylinder, h riangle, c cube, e box",temporal_reasoning,"The answer is the sequence of shapes: b circle, f cylinder, h riangle, c cube, e box.","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)."
65,physical_reasoning_physical_commonsense_physics_iq_0086.mp4,Answer the question in this video.,E,None,physical_reasoning,None of the answers provided in the clips demonstrate realistic physical principles.,"A yellow rubber ducky is placed in an empty black baking pan on a wooden table.  A beverage dispenser with red liquid inside sits on a woven basket behind it. The liquid pours on the duck from the dispenser. Static shot with no camera movement.

Considering the scene described, which of the clips shown prior follows realistic physical principles?
Provide your answer in a single letter (e.g., Q). If none of them are realistic, return None."
66,spatial_reasoning_rotation_and_transformation_path_max_dist_1.mp4,Answer the question in this video.,red,green,spatial_reasoning,green,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.
67,physical_reasoning_physical_commonsense_physics_iq_0144.mp4,Answer the question in this video.,E,D,physical_reasoning,The clip that exhibits authentic physics for the described scenario is clip D.,"From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None."
68,abstract_reasoning_logical_reasoning_arcagi2_combined_aa4ec2a5_count.mp4,Answer the question in this video.,128,3,abstract_reasoning,3,How many red squares should appear in the output grid? Answer with a single integer
69,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ3.mp4,Answer the question in this video.,C,C,physical_reasoning,This phenomenon is demonstrated by the option c,"Near the end of the video, when the number of slits is abruptly reduced to just two, the screen pattern becomes sparse with wide spacing. What does this best illustrate?
(A) Fewer slits make the principal maxima narrower.""
(B) Fewer slits reduce the beam’s overall spread.""
(C) Fewer slits increase fringe spacing and remove secondary minima.""
(D) The number of slits has no effect on pattern position."
70,abstract_reasoning_logical_reasoning_arcagi2_combined_f931b4a8_count.mp4,Answer the question in this video.,42,6,abstract_reasoning,There are 6 green squares.,How many green squares should appear in the output grid? Answer with a single integer
71,physical_reasoning_physical_commonsense_physics_iq_0156.mp4,Answer the question in this video.,E,E,physical_reasoning,E,"A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None."
72,spatial_reasoning_rotation_and_transformation_ropes_closed_3.mp4,Answer the question in this video.,2,4,spatial_reasoning,The answer is four,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
73,abstract_reasoning_logical_reasoning_arcagi2_combined_71e489b6_count.mp4,Answer the question in this video.,118,None,abstract_reasoning,Visual,How many blue squares should appear in the output grid? Answer with a single integer
74,spatial_reasoning_rotation_and_transformation_cubes_missing_3.mp4,Answer the question in this video.,72,2,spatial_reasoning,There are 2 cubes missing from the structure.,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
75,causal_reasoning_counterfactual_mimic_play_7.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
In the next trial, the robot can only grab items from the right of the table. How many more steps does it take to make the same order sandwich?

Options:
A) 2
B) 1
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
76,temporal_reasoning_process_understanding_object_manipulation_numShape4.mp4,Answer the question in this video.,"sphere, 12242.02, torus, 92412.02, cone, 44951.92, rectangular prism, 95234.84, cylinder, 81047.29","cylinder, 1, cone, 9, cube, 8, sphere, 7, triangular prism, 6",temporal_reasoning,"In reverse order, the shapes and numbers are cylinder, 1; cone, 9; cube, 8; sphere, 7; and triangular prism, 6.","List the shapes and numbers that appeared in reverse order. Separate them with commas (e.g, square, 2.00, circle, 3.00)"
77,abstract_reasoning_logical_reasoning_arcagi2_combined_7ed72f31_mc.mp4,Answer the question in this video.,c,None,abstract_reasoning,The question should be changed to match the color types in each box.,Which output grid should follow? Answer with one multiple choice option.
78,planning_reasoning_rope_knots_knot_remaining_count_chain_sinnet_knot.mp4,Answer the question in this video.,16,11,planning_reasoning,11,"At step 16 of tying chain sinnet knot, how many more moves must you make to finish?
Your answer should only be a number (e.g. 1)."
79,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_2.mp4,Answer the question in this video.,1.01,1.13,mathematical_reasoning,"The definite integral of the function between x=2 and x=4, using midpoint rectangle method, is 1.13 and it is calculated from the area associated with the rectangles.",What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
80,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ4.mp4,Answer the question in this video.,C,6,spatial_reasoning,6,"After rolling the die, which number appears on top?
A. 1
B. 2
C. 4
D. 5
E. 6"
81,planning_reasoning_rope_knots_knot_reorder_figure_8_knot.mp4,Answer the question in this video.,"1,2,4,3,5","1,3,4,2,5",planning_reasoning,"Sure, I can help you with that! The sequence of images you provided shows the step by step progression of tying an ascending bowline knot. Based on my analysis, the correct order of the images is: 1, 3, 4, 2, 5.","You're viewing arbitrarily ordered clips of figure 8 knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
82,physical_reasoning_physics_Oscillators_FourOscillatorsRestingPositionQuiz.mp4,Answer the question in this video.,"C, D, A, B","B, A, C, D",physical_reasoning,"There is an order and the specific order is B, A C, D.","
The systems A, B, C, D will eventually come to rest.
All systems started with their mass at the ruler's zero point (0.0).
Rank them by the distance of their final resting position.
from the ruler's zero point, from CLOSEST to FURTHEST.
List the labels (A, B, C, D) in the correct order."
83,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_1.mp4,Answer the question in this video.,4,3,mathematical_reasoning,3,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else 
84,spatial_reasoning_rotation_and_transformation_ropes_closed_2.mp4,Answer the question in this video.,4,3,spatial_reasoning,The number of closed shapes created by intersecting lines is three.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
85,spatial_reasoning_rotation_and_transformation_cube_rotation_match_1.mp4,Answer the question in this video.,A,A,spatial_reasoning,The cube that matches the one shown in the video is option A.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
86,planning_reasoning_mazes_maze0_largest_distancesz13.mp4,Answer the question in this video.,116,None,planning_reasoning,"This is a grid navigation question. To find the shortest path between the red and green squares, you need to physically walk from the red square to the green square by following a straight line.","What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text."
87,temporal_reasoning_process_understanding_object_manipulation_ColorChange2.mp4,Answer the question in this video.,white,white,temporal_reasoning,white,What was the color of the shape that appeared 2 turns before the star? \n\n Output in lower case
88,planning_reasoning_rope_knots_knot_reorder_effect_carrick_bend_mat_knot.mp4,Answer the question in this video.,"6,8,2,3,1,5,9,7,4","2,1,4,6,3,7",planning_reasoning,"2,1,4,6,3,7","These clips show steps from tying carrick bend mat knot in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
89,planning_reasoning_rope_knots_knot_remaining_order_tie_a_pratt_necktie_knot.mp4,Answer the question in this video.,,"1,2,3",planning_reasoning,"1,2,3","Looking at step 8 in tying tie a pratt necktie knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
90,physical_reasoning_physical_commonsense_physics_iq_0070.mp4,Answer the question in this video.,E,None,physical_reasoning,"None of the provided images seem to depict a static shot of a beverage dispenser pouring grapefruit juice into a glass with water, and there is no accompanying video to analyze for realism and camera movement.","A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.

Among the options previewed earlier, which video is consistent with real-world physics in this context?
Submit your answer as a single letter (e.g., R). If none of them are realistic, return None."
91,temporal_reasoning_before_after_robot_manipulation_tidybot_5.mp4,Answer the question in this video.,C,B,temporal_reasoning,B,"
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
