id,video,query,ground_truth,extracted_answer,category,prediction,question_text
33,abstract_reasoning_logical_reasoning_arcagi2_combined_b99e7126_mc.mp4,Answer the question in this video.,d,c,abstract_reasoning,"Here's the solution to the grid pattern:

1. The input pattern contains a background color and an overlaid color that forms a smaller pattern.

2. The output pattern shows that the overlaid color expands to be adjacent to the input overlaid color. This is in the shape of a plus sign (+).

3. There can be one or more of the overlaid color showing in the input.

4. The background color remains the same in the output pattern.

In the given problem, the input overlaid color is yellow, and the background color is red.
Therefore, the output should have a background color red and overlaid yellow boxes that are adjacent to the input pattern.
Answer: c",Which output grid should follow? Answer with one multiple choice option.
34,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_1.mp4,Answer the question in this video.,B,B,mathematical_reasoning,"The correct answer is B. Here’s why:
The video presents an example of how Euler’s method is applied. It begins at the coordinate (0, 1) and moves three steps of h = 0.2, calculating a new y-value at each step. By the end, the y-value calculated at (0.6, 1.73) is the closest to option B, 1.73.","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
35,planning_reasoning_rope_knots_knot_reorder_buntline_hitch_knot.mp4,Answer the question in this video.,"2,3,5,1,7,6,4","1,2,3,4,5,6,7",planning_reasoning,"The correct chronological order for tying the buntline hitch knot is: 1, 2, 3, 4, 5, 6, 7.","These shuffled video segments depict buntline hitch knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
36,planning_reasoning_rope_knots_knot_remaining_count_ring_hitch_knot.mp4,Answer the question in this video.,7,1,planning_reasoning,Here's the answer: 1,"This is step 7 of the ring hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1)."
37,spatial_reasoning_rotation_and_transformation_path_max_time_3.mp4,Answer the question in this video.,red,yellow,spatial_reasoning,The color shape that took the longest to reach from the previous shape is yellow.,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.
38,abstract_reasoning_logical_reasoning_arcagi2_combined_21897d95_mc.mp4,Answer the question in this video.,d,b,abstract_reasoning,"Here's the answer to the question in the video:

The correct answer is (b). The solution involves rotating the block of squares 90 degrees clockwise, then inverting the colors of each square to form the output.",Which output grid should follow? Answer with one multiple choice option.
39,planning_reasoning_mazes_maze1_visit_all_letters.mp4,Answer the question in this video.,65,10,planning_reasoning,"The minimum number of moves required to visit all letters exactly once, starting from the green square, is 10.","What is the minimum number of moves required to visit all letters exactly once, starting from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
40,planning_reasoning_rope_knots_knot_reorder_palomar_knot.mp4,Answer the question in this video.,"10,4,12,9,2,1,5,7,8,13,3,6,11","1,2,3,4,5,6,10,11,12,13,7,8,9",planning_reasoning,"The correct sequence of the Palomar knot tying process is 1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 7, 8, 9.","Jumbled video segments of palomar knot being tied are shown. What sequence represents the actual tying process?
Only output a comma-separated number sequence (e.g., 1,2,3)."
41,planning_reasoning_mazes_frozen_lake_paths_agent_steps_sz12.mp4,Answer the question in this video.,50,15,planning_reasoning,The agent took 15 steps to reach the goal.,"How many steps did the agent take before reaching the goal in this run?
Please return a single number (e.g. 3). Nothing preceding or following it."
42,planning_reasoning_rope_knots_knot_reorder_effect_midshipmans_hitch_knot.mp4,Answer the question in this video.,"8,3,5,6,2,7,11,9,10,4,1","1,2,3,4,5,6,7,8,9,10,11",planning_reasoning,"The correct sequence is 1,2,3,4,5,6,7,8,9,10,11.","Shuffled clips from the midshipmans hitch knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
43,planning_reasoning_rope_knots_knot_reorder_effect_arbor_knot.mp4,Answer the question in this video.,"3,5,6,9,2,4,1,8,7","3,5,6,9,1,8,7,4,2",planning_reasoning,"The correct progression of the arbor knot is 3, 5, 6, 9, 1, 8, 7, 4, 2.","The displayed frames are scrambled segments of arbor knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3)."
44,physical_reasoning_physical_commonsense_physics_iq_0130.mp4,Answer the question in this video.,E,D,physical_reasoning,"Here’s the solution. The question asks us to identify the video that reflects realistic physics.

The text description says:

“A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.”

Video D shows a paintbrush attached to a rotating platform that rotates clockwise. The paintbrush is passing through a small dollop of red paint, placed on a clear acrylic sheet which sits on a wooden table. Video D is a static shot with no camera movement.

Thus, the answer is D.","Which of the earlier videos reflects realistic physics in this situation?

A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None."
45,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_1.mp4,Answer the question in this video.,R,K,mathematical_reasoning,Group K has the lowest life expectancy at every point on the line graph. The answer is K.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
46,planning_reasoning_mazes_frozen_lake_connected_holes_count_n8.mp4,Answer the question in this video.,13,8,planning_reasoning,The answer is 8.,"What is the number of connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it."
47,temporal_reasoning_process_understanding_object_manipulation_pauseSeq1.mp4,Answer the question in this video.,366,183,temporal_reasoning,"Here’s the solution:

The first pause occurs between the numbers 81 and 92.
The second pause occurs between the numbers 91 and 12.
Therefore, the numbers that appeared between these pauses are 92 and 91. 
The sum of these two numbers is 183.",What is the sum of the sequences that appeared between the first and second pause?
48,temporal_reasoning_cause_effect_Cause2.mp4,Answer the question in this video.,BCD,ABCDE,temporal_reasoning,"Here are the answers:
A, B, C, D, E","What causes the dot to move? \n select all answer choices that match. \n If multiple, list them without comma separated values (e.g, AB)""  A. The dot switches its position back and forth every other frame, B. When Green light comes in, C. When the Red light comes in, D. When Blue light comes in, E. All of the above"
49,abstract_reasoning_logical_reasoning_arcagi2_combined_800d221b_mc.mp4,Answer the question in this video.,e,b,abstract_reasoning,"Here’s the answer:

The next grid in the sequence is option (b).

The rules of this pattern are as follows:
1. The background is unchanged.
2. The green boxes shift horizontally to the center column and vertically to the row they began in.
3. The red and orange boxes swap.
4. The yellow boxes shift to the bottom two corner boxes.",Which output grid should follow? Answer with one multiple choice option.
50,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_14.mp4,Answer the question in this video.,C,A,temporal_reasoning,"Sure, here is the answer to the question:

The robot took approximately 17 seconds to complete its task, which is A.","
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 1.5 minutes.
C) 40 seconds.
D) 3 minutes.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
51,planning_reasoning_rope_knots_knot_reorder_effect_pile_hitch_knot.mp4,Answer the question in this video.,"2,8,4,7,3,1,6,5","1,3,5,7,2,4,6,8",planning_reasoning,"The correct chronological order for tying the pile hitch knot is: 1, 3, 5, 7, 2, 4, 6, 8.","These shuffled video segments depict pile hitch knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
52,abstract_reasoning_logical_reasoning_arcagi2_combined_b6f77b65_count.mp4,Answer the question in this video.,1,2,abstract_reasoning,"The solution to this color-based image transformation puzzle involves looking at the color of the top left square in the input, and then removing all squares of that color from the input to create the output.

Based on the previous iterations in the video and the color of the top left square of the final example, there should be two green squares in the output.",How many green squares should appear in the output grid? Answer with a single integer
53,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ2.mp4,Answer the question in this video.,E,E,spatial_reasoning,"The correct answer is E.

The cylinders stack from the bottom up. They appear in this order: blue, teal, green, yellow, then red. Red is therefore the topmost cylinder.","What color is the top-most cylinder after all five are stacked?
A. Blue
B. Teal
C. Green
D. Yellow
E. Red"
54,planning_reasoning_rope_knots_knot_reorder_effect_shoelace_bow_knot_fieggen_method.mp4,Answer the question in this video.,"3,5,1,8,10,6,7,2,4,9","1,2,3,4,5,6,7,8,9,10",planning_reasoning,"The correct sequence is 1, 2, 3, 4, 5, 6, 7, 8, 9, 10.","Shuffled clips from the shoelace bow knot fieggen method tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
55,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_1.mp4,Answer the question in this video.,-0.90,1.42,mathematical_reasoning,"The approximation after three steps of Newton's Method for this degree three polynomial, rounded to two decimal places, starting at x₀ = 2.0, is 1.42.","What is the approximation after 3 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)"
56,temporal_reasoning_process_understanding_object_manipulation_numShape2.mp4,Answer the question in this video.,9289.31,991.92,temporal_reasoning,"Here's the solution:

The last number that appears in the video is 67.59. The number appearing twice before the cone is 924.33. The question asks to find the sum of these two numbers.

924.33 + 67.59 = 991.92.

The question asks to round to two decimal places, but since the answer already contains two decimal places, rounding is not necessary.

The final answer is 991.92.",Sum up the last number and the one appeared twice before the cone. \n\n Round to 2 decimal place.
57,planning_reasoning_rope_knots_knot_remaining_order_strangle_knot_using_end_method.mp4,Answer the question in this video.,"2,1,7","6,7,8",planning_reasoning,"6,7,8.","You're at step 5 in tying strangle knot using end method. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
58,spatial_reasoning_rotation_and_transformation_path_order_2.mp4,Answer the question in this video.,red,red,spatial_reasoning,The color of the fourth shape visited is red.,Observe the trajectory of the arrow. What was the color of the 4th shape to be visited? Answer with only the color name.
59,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_1.mp4,Answer the question in this video.,C,C,mathematical_reasoning,"The answer is C. Here's why:

The video gives us the equation
F(x,y) = (-0.8y + 1.4xy)i + (0.8x - 1.4x²)j

The green point is at x = 0.5, y = 0.5

The equation for the curl of F in two dimensions is: 

Curl(F) = ∂g/∂x - ∂f/∂y

Where f = -0.8y + 1.4xy
And g = 0.8x - 1.4x²

First, we’ll find ∂g/∂x:
∂/∂x(0.8x - 1.4x²)
= 0.8 - 2.8x

Then we'll plug in the x coordinate from our point.
0.8 - 2.8(0.5)
= 0.8 - 1.4 = -0.6


Next, we'll find ∂f/∂y:
∂/∂y(-0.8y + 1.4xy)
= -0.8 + 1.4x

Then, we'll plug in the x coordinate from our point.
-0.8 + 1.4(0.5)
= -0.8 + 0.7 = -0.1

Finally, we have
∂g/∂x - ∂f/∂y
= -0.6 - (-0.1) = -0.5
 
The absolute value is 0.5. Looking at the z component of the curl field at 0.5, 0.5 we get 3.12, so answer C is the correct one.",What is the z-component of curl at the green point? Output only the letter of the correct answer
60,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_1.mp4,Answer the question in this video.,0,2,spatial_reasoning,There are 2 white faces hidden from the camera.,Observe the following cubes. How many white faces are currently hidden from the camera? Answer with a single integer.
61,temporal_reasoning_process_understanding_object_manipulation_ColorObjects1.mp4,Answer the question in this video.,square,circle,temporal_reasoning,"The question asks for the shape that shared a color with the final shape shown, which was the fourth shape shown in the video. The final shape is the diamond. The first shape shown was a circle, and this circle shared the same blue color as the diamond. The answer, therefore, is ""circle.""",Which shape had the same color as the fourth color of the final shape?\n\n (Answer in lower case)
62,abstract_reasoning_logical_reasoning_arcagi2_combined_135a2760_mc.mp4,Answer the question in this video.,d,b,abstract_reasoning,"The answer to the question is (b). The output should be the same as the input, with the order of the colored lines reversed.",Which output grid should follow? Answer with one multiple choice option.
63,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ4.mp4,Answer the question in this video.,GYR,GYR,temporal_reasoning,"The frequency of each light from most to least:

GYR","List the frequency of the lights from most frequent to least frequent. Output the letters without space between (e.g., RGY)"
64,temporal_reasoning_process_understanding_object_manipulation_duration3D5.mp4,Answer the question in this video.,"cone, cylinder, sphere, cube, rectangular prism","Rectangular prism, cylinder, cube, triangle, torus.",temporal_reasoning,"Here is the order of the shapes from longest to shortest appearance:

Rectangular prism, cylinder, cube, triangle, torus.","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)."
65,physical_reasoning_physical_commonsense_physics_iq_0086.mp4,Answer the question in this video.,E,A,physical_reasoning,"The answer is A.

In this clip, the liquid, which looks like blood, starts to flow in a thin stream from the nozzle of the dispenser towards the duck. This seems to be the closest to a realistic scenario based on liquid properties and gravity.","A yellow rubber ducky is placed in an empty black baking pan on a wooden table.  A beverage dispenser with red liquid inside sits on a woven basket behind it. The liquid pours on the duck from the dispenser. Static shot with no camera movement.

Considering the scene described, which of the clips shown prior follows realistic physical principles?
Provide your answer in a single letter (e.g., Q). If none of them are realistic, return None."
66,spatial_reasoning_rotation_and_transformation_path_max_dist_1.mp4,Answer the question in this video.,red,orange,spatial_reasoning,"The arrow starts at the white circle and curves to point toward the orange triangle.  The orange triangle was the farthest shape from the previous shape in the path.  So, the answer is orange.",Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.
67,physical_reasoning_physical_commonsense_physics_iq_0144.mp4,Answer the question in this video.,E,A,physical_reasoning,"Here's your answer.

The correct answer is A. This is the only clip that exhibits authentic physics for the scenario outlined in the question.","From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None."
68,abstract_reasoning_logical_reasoning_arcagi2_combined_aa4ec2a5_count.mp4,Answer the question in this video.,128,10,abstract_reasoning,"Here’s the solution:

In the three input-output pairs, the output retains the blue squares from the input in the same positions. Additionally, a red square appears adjacent to each blue square. Since there are 10 blue squares in the input, the output should have 10 red squares.",How many red squares should appear in the output grid? Answer with a single integer
69,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ3.mp4,Answer the question in this video.,C,C,physical_reasoning,"The answer is (C). When the number of slits reduces to 2, the screen pattern becomes sparse, with wide spacing and no secondary maxima.

Here’s why the other answers are incorrect:
(A) and (B) fewer slits reduce the number of principal maxima, but widen them.
(D) The number of slits does indeed affect the pattern position.","Near the end of the video, when the number of slits is abruptly reduced to just two, the screen pattern becomes sparse with wide spacing. What does this best illustrate?
(A) Fewer slits make the principal maxima narrower.""
(B) Fewer slits reduce the beam’s overall spread.""
(C) Fewer slits increase fringe spacing and remove secondary minima.""
(D) The number of slits has no effect on pattern position."
70,abstract_reasoning_logical_reasoning_arcagi2_combined_f931b4a8_count.mp4,Answer the question in this video.,42,10,abstract_reasoning,"Here’s the answer. The pattern is that if there are an odd number of green squares in the original image, then in the resulting image each green square is replaced by a checkerboard pattern.  If there’s an even number of green squares, they simply vanish.  Since there are five green squares in this example, there should be ten green squares in the output.",How many green squares should appear in the output grid? Answer with a single integer
