id,video,query,ground_truth,extracted_answer,category,prediction,question_text
16,planning_reasoning_rope_knots_knot_reorder_underwriters_knot.mp4,Answer the question in this video.,"3,2,9,5,1,8,4,6,7","3,5,9,2,1,8,4,7,6",planning_reasoning,"3,5,9,2,1,8,4,7,6","Shuffled clips from the underwriters knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
17,abstract_reasoning_logical_reasoning_arcagi2_combined_36a08778_mc.mp4,Answer the question in this video.,b,d,abstract_reasoning,d,Which output grid should follow? Answer with one multiple choice option.
18,temporal_reasoning_process_understanding_object_manipulation_pauseSeq4.mp4,Answer the question in this video.,1656.52,1874.40,temporal_reasoning,"The numbers that showed up first after each pause were  

129 , 1002.4 , 494 (shown as “494.”) , and 249.

Adding them:  
129 + 1002.4 + 494 + 249 = 1874.4

Rounded to two decimal places:  

1874.40",What is the sum of the numbers that appeared right after each pause? \n\n Round to two decimal places.
19,abstract_reasoning_logical_reasoning_arcagi2_combined_409aa875_count.mp4,Answer the question in this video.,21,24,abstract_reasoning,24,How many pink squares should appear in the output grid? Answer with a single integer
20,abstract_reasoning_logical_reasoning_arcagi2_combined_269e22fb_mc.mp4,Answer the question in this video.,a,a,abstract_reasoning,a),Which output grid should follow? Answer with one multiple choice option.
21,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_2.mp4,Answer the question in this video.,blue,blue,spatial_reasoning,blue,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name"
22,spatial_reasoning_rotation_and_transformation_cubes_project_1.mp4,Answer the question in this video.,8,14,spatial_reasoning,14,"Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer."
23,planning_reasoning_rope_knots_knot_reorder_constrictor_knot_folding_method.mp4,Answer the question in this video.,"2,3,8,5,7,4,6,1","2,3,7,5,8,4,6,1",planning_reasoning,"2,3,7,5,8,4,6,1","These clips show steps from tying constrictor knot folding method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
24,physical_reasoning_physical_commonsense_physics_iq_0194.mp4,Answer the question in this video.,C,F,physical_reasoning,F,"From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None."
25,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ3.mp4,Answer the question in this video.,2,1,temporal_reasoning,It appears exactly once in the third quarter of the sequence.,How many times does green show up in the 3rd quarter of color lights?
26,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_0.mp4,Answer the question in this video.,21.75,25.13,mathematical_reasoning,25.13,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.
27,planning_reasoning_rope_knots_knot_remaining_count_whoopie_sling_knot.mp4,Answer the question in this video.,10,14,planning_reasoning,14,"Step 3 shown in tying whoopie sling knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1)."
28,planning_reasoning_rope_knots_knot_reorder_halter_hitch_knot.mp4,Answer the question in this video.,"6,2,5,7,3,4,1","6,2,5,3,7,4,1",planning_reasoning,"6,2,5,3,7,4,1","Randomized clips of halter hitch knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
29,abstract_reasoning_logical_reasoning_arcagi2_combined_136b0064_mc.mp4,Answer the question in this video.,d,e,abstract_reasoning,e),Which output grid should follow? Answer with one multiple choice option.
30,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ1.mp4,Answer the question in this video.,B,B,physical_reasoning,"(B) a > g sin θ  

Along the cycloid the bead’s tangential acceleration is g sin θ, but there is also a normal (centripetal) component v²/R directed toward the center of curvature.  
The magnitude of the total acceleration is  

a = √[(g sin θ)² + (v²/R)²] ,

which is necessarily larger than g sin θ, so a > g sin θ.","A bead slides downward along a cycloidal track. Let a be the magnitude of its acceleration at some arbitrary point. Which relationship is correct?
(Hint: because the radius of curvature is small, a centripetal‐acceleration term is added.)
(A) a = g \sin\theta
(B) a > g \sin\theta
(C) a < g \sin\theta
(D) a = g (constant)
"
31,temporal_reasoning_process_understanding_object_manipulation_duration2D1.mp4,Answer the question in this video.,3.0s,2.0,temporal_reasoning,2.0 s,"For the shape that appeared the longest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)"
32,planning_reasoning_mazes_frozen_lake_connected_holes_count_n4.mp4,Answer the question in this video.,11,2,planning_reasoning,2,"What is the number of connected group of holes, where connectivity is defined by 4-neighbour adjacency? (diagonal connection does not count)
Please return a single number (e.g. 3). Nothing preceding or following it."
33,abstract_reasoning_logical_reasoning_arcagi2_combined_b99e7126_mc.mp4,Answer the question in this video.,d,None,abstract_reasoning,I’m sorry – I don’t have enough visual detail from the still frames to work out the pattern and select one of the multiple-choice grids confidently.,Which output grid should follow? Answer with one multiple choice option.
34,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_1.mp4,Answer the question in this video.,B,B,mathematical_reasoning,B,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
35,planning_reasoning_rope_knots_knot_reorder_buntline_hitch_knot.mp4,Answer the question in this video.,"2,3,5,1,7,6,4","2,3,1,5,7,6,4",planning_reasoning,"2,3,1,5,7,6,4","These shuffled video segments depict buntline hitch knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
36,planning_reasoning_rope_knots_knot_remaining_count_ring_hitch_knot.mp4,Answer the question in this video.,7,1,planning_reasoning,1,"This is step 7 of the ring hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1)."
37,spatial_reasoning_rotation_and_transformation_path_max_time_3.mp4,Answer the question in this video.,red,yellow,spatial_reasoning,yellow,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.
38,abstract_reasoning_logical_reasoning_arcagi2_combined_21897d95_mc.mp4,Answer the question in this video.,d,d,abstract_reasoning,d,Which output grid should follow? Answer with one multiple choice option.
39,planning_reasoning_mazes_maze1_visit_all_letters.mp4,Answer the question in this video.,65,25,planning_reasoning,25,"What is the minimum number of moves required to visit all letters exactly once, starting from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
40,planning_reasoning_rope_knots_knot_reorder_palomar_knot.mp4,Answer the question in this video.,"10,4,12,9,2,1,5,7,8,13,3,6,11","10,4,12,7,8,9,1,2,3,5,13,6,11",planning_reasoning,"10,4,12,7,8,9,1,2,3,5,13,6,11","Jumbled video segments of palomar knot being tied are shown. What sequence represents the actual tying process?
Only output a comma-separated number sequence (e.g., 1,2,3)."
41,planning_reasoning_mazes_frozen_lake_paths_agent_steps_sz12.mp4,Answer the question in this video.,50,26,planning_reasoning,26,"How many steps did the agent take before reaching the goal in this run?
Please return a single number (e.g. 3). Nothing preceding or following it."
42,planning_reasoning_rope_knots_knot_reorder_effect_midshipmans_hitch_knot.mp4,Answer the question in this video.,"8,3,5,6,2,7,11,9,10,4,1","8,3,5,6,7,4,10,9,1,11",planning_reasoning,"8,3,5,6,7,4,10,9,1,11","Shuffled clips from the midshipmans hitch knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
43,planning_reasoning_rope_knots_knot_reorder_effect_arbor_knot.mp4,Answer the question in this video.,"3,5,6,9,2,4,1,8,7","3,5,6,9,2,1,4,8,7",planning_reasoning,"3,5,6,9,2,1,4,8,7","The displayed frames are scrambled segments of arbor knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3)."
44,physical_reasoning_physical_commonsense_physics_iq_0130.mp4,Answer the question in this video.,E,A,physical_reasoning,A,"Which of the earlier videos reflects realistic physics in this situation?

A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None."
45,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_1.mp4,Answer the question in this video.,R,R,mathematical_reasoning,R,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
46,planning_reasoning_mazes_frozen_lake_connected_holes_count_n8.mp4,Answer the question in this video.,13,8,planning_reasoning,8,"What is the number of connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it."
47,temporal_reasoning_process_understanding_object_manipulation_pauseSeq1.mp4,Answer the question in this video.,366,112,temporal_reasoning,"The numbers that appear after the first pause and before the second pause are 21 and 91.  
Their sum is:

21 + 91 = 112",What is the sum of the sequences that appeared between the first and second pause?
48,temporal_reasoning_cause_effect_Cause2.mp4,Answer the question in this video.,BCD,A,temporal_reasoning,A,"What causes the dot to move? \n select all answer choices that match. \n If multiple, list them without comma separated values (e.g, AB)""  A. The dot switches its position back and forth every other frame, B. When Green light comes in, C. When the Red light comes in, D. When Blue light comes in, E. All of the above"
49,abstract_reasoning_logical_reasoning_arcagi2_combined_800d221b_mc.mp4,Answer the question in this video.,e,b,abstract_reasoning,b),Which output grid should follow? Answer with one multiple choice option.
50,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_14.mp4,Answer the question in this video.,C,C,temporal_reasoning,C,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 1.5 minutes.
C) 40 seconds.
D) 3 minutes.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
51,planning_reasoning_rope_knots_knot_reorder_effect_pile_hitch_knot.mp4,Answer the question in this video.,"2,8,4,7,3,1,6,5","2,8,4,3,6,7,5,1",planning_reasoning,"2,8,4,3,6,7,5,1","These shuffled video segments depict pile hitch knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
52,abstract_reasoning_logical_reasoning_arcagi2_combined_b6f77b65_count.mp4,Answer the question in this video.,1,7,abstract_reasoning,7,How many green squares should appear in the output grid? Answer with a single integer
53,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ2.mp4,Answer the question in this video.,E,E,spatial_reasoning,E. Red,"What color is the top-most cylinder after all five are stacked?
A. Blue
B. Teal
C. Green
D. Yellow
E. Red"
54,planning_reasoning_rope_knots_knot_reorder_effect_shoelace_bow_knot_fieggen_method.mp4,Answer the question in this video.,"3,5,1,8,10,6,7,2,4,9","3,5,1,8,10,6,7,2,4",planning_reasoning,"3,5,1,8,10,6,7,2,4","Shuffled clips from the shoelace bow knot fieggen method tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
55,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_1.mp4,Answer the question in this video.,-0.90,1.42,mathematical_reasoning,"After carrying out three Newton iterations (starting from the red point), the method lands at  

x ≈ 1.42  

to two-decimal accuracy.","What is the approximation after 3 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)"
56,temporal_reasoning_process_understanding_object_manipulation_numShape2.mp4,Answer the question in this video.,9289.31,None,temporal_reasoning,"I’m sorry – the numbers that flashed on-screen are too faint for me to read, so I can’t calculate the requested sum. Could you provide the two numbers that appeared after the cube and after the cylinder?",Sum up the last number and the one appeared twice before the cone. \n\n Round to 2 decimal place.
57,planning_reasoning_rope_knots_knot_remaining_order_strangle_knot_using_end_method.mp4,Answer the question in this video.,"2,1,7","6,7",planning_reasoning,"6,7","You're at step 5 in tying strangle knot using end method. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
58,spatial_reasoning_rotation_and_transformation_path_order_2.mp4,Answer the question in this video.,red,red,spatial_reasoning,red,Observe the trajectory of the arrow. What was the color of the 4th shape to be visited? Answer with only the color name.
59,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_1.mp4,Answer the question in this video.,C,A,mathematical_reasoning,"The z–component of the curl at the green point is closest to 3.62, so the correct choice is  

A. 3.62",What is the z-component of curl at the green point? Output only the letter of the correct answer
60,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_1.mp4,Answer the question in this video.,0,0,spatial_reasoning,0,Observe the following cubes. How many white faces are currently hidden from the camera? Answer with a single integer.
61,temporal_reasoning_process_understanding_object_manipulation_ColorObjects1.mp4,Answer the question in this video.,square,circle,temporal_reasoning,circle,Which shape had the same color as the fourth color of the final shape?\n\n (Answer in lower case)
62,abstract_reasoning_logical_reasoning_arcagi2_combined_135a2760_mc.mp4,Answer the question in this video.,d,d,abstract_reasoning,d,Which output grid should follow? Answer with one multiple choice option.
63,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ4.mp4,Answer the question in this video.,GYR,YGR,temporal_reasoning,YGR,"List the frequency of the lights from most frequent to least frequent. Output the letters without space between (e.g., RGY)"
64,temporal_reasoning_process_understanding_object_manipulation_duration3D5.mp4,Answer the question in this video.,"cone, cylinder, sphere, cube, rectangular prism","Cylinder, Cube, Torus, Rectangular Prism, Wedge",temporal_reasoning,"Cylinder, Cube, Torus, Rectangular Prism, Wedge","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)."
65,physical_reasoning_physical_commonsense_physics_iq_0086.mp4,Answer the question in this video.,E,D,physical_reasoning,D,"A yellow rubber ducky is placed in an empty black baking pan on a wooden table.  A beverage dispenser with red liquid inside sits on a woven basket behind it. The liquid pours on the duck from the dispenser. Static shot with no camera movement.

Considering the scene described, which of the clips shown prior follows realistic physical principles?
Provide your answer in a single letter (e.g., Q). If none of them are realistic, return None."
66,spatial_reasoning_rotation_and_transformation_path_max_dist_1.mp4,Answer the question in this video.,red,orange,spatial_reasoning,orange,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.
67,physical_reasoning_physical_commonsense_physics_iq_0144.mp4,Answer the question in this video.,E,A,physical_reasoning,A,"From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None."
68,abstract_reasoning_logical_reasoning_arcagi2_combined_aa4ec2a5_count.mp4,Answer the question in this video.,128,5,abstract_reasoning,5,How many red squares should appear in the output grid? Answer with a single integer
69,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ3.mp4,Answer the question in this video.,C,C,physical_reasoning,"Correct choice:  

(C) Fewer slits increase fringe spacing and remove secondary minima.

Explanation  
For a grating the principal-maxima angles (d sin θ = mλ) depend only on the slit spacing d, not on how many slits N are open.  
However, as N rises the factor (sin Nβ / sin β)² introduces (N–2) secondary maxima between any two principal maxima, making the pattern dense. When N is suddenly cut to 2, those intermediate (secondary) peaks disappear, so the remaining bright fringes are farther apart and the pattern looks “sparse with wide spacing.” The principal-maxima width actually broadens (not narrows) when N is reduced, ruling out the other options.","Near the end of the video, when the number of slits is abruptly reduced to just two, the screen pattern becomes sparse with wide spacing. What does this best illustrate?
(A) Fewer slits make the principal maxima narrower.""
(B) Fewer slits reduce the beam’s overall spread.""
(C) Fewer slits increase fringe spacing and remove secondary minima.""
(D) The number of slits has no effect on pattern position."
70,abstract_reasoning_logical_reasoning_arcagi2_combined_f931b4a8_count.mp4,Answer the question in this video.,42,0,abstract_reasoning,0,How many green squares should appear in the output grid? Answer with a single integer
71,physical_reasoning_physical_commonsense_physics_iq_0156.mp4,Answer the question in this video.,E,D,physical_reasoning,D,"A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None."
72,spatial_reasoning_rotation_and_transformation_ropes_closed_3.mp4,Answer the question in this video.,2,1,spatial_reasoning,1,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
73,abstract_reasoning_logical_reasoning_arcagi2_combined_71e489b6_count.mp4,Answer the question in this video.,118,23,abstract_reasoning,23,How many blue squares should appear in the output grid? Answer with a single integer
74,spatial_reasoning_rotation_and_transformation_cubes_missing_3.mp4,Answer the question in this video.,72,96,spatial_reasoning,96,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
75,causal_reasoning_counterfactual_mimic_play_7.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
In the next trial, the robot can only grab items from the right of the table. How many more steps does it take to make the same order sandwich?

Options:
A) 2
B) 1
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
76,temporal_reasoning_process_understanding_object_manipulation_numShape4.mp4,Answer the question in this video.,"sphere, 12242.02, torus, 92412.02, cone, 44951.92, rectangular prism, 95234.84, cylinder, 81047.29","cylinder, 5.00, rectangular prism, 4.00, cone, 3.00, torus, 2.00, sphere, 1.00",temporal_reasoning,"cylinder, 5.00, rectangular prism, 4.00, cone, 3.00, torus, 2.00, sphere, 1.00","List the shapes and numbers that appeared in reverse order. Separate them with commas (e.g, square, 2.00, circle, 3.00)"
77,abstract_reasoning_logical_reasoning_arcagi2_combined_7ed72f31_mc.mp4,Answer the question in this video.,c,c,abstract_reasoning,c),Which output grid should follow? Answer with one multiple choice option.
78,planning_reasoning_rope_knots_knot_remaining_count_chain_sinnet_knot.mp4,Answer the question in this video.,16,7,planning_reasoning,7,"At step 16 of tying chain sinnet knot, how many more moves must you make to finish?
Your answer should only be a number (e.g. 1)."
79,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_2.mp4,Answer the question in this video.,1.01,1.01,mathematical_reasoning,"Using the midpoint rule with 6 sub-intervals (Δx = (4 − 2)/6 = 1/3)

Midpoints and function values  
x₁ = 2.17 f≈0.56  
x₂ = 2.50 f≈0.54  
x₃ = 2.83 f≈0.52  
x₄ = 3.17 f≈0.50  
x₅ = 3.50 f≈0.47  
x₆ = 3.83 f≈0.44  

Σ f(xᵢ*) ≈ 0.56+0.54+0.52+0.50+0.47+0.44 ≈ 3.03  

Approximate integral  
≈ Δx · Σ f(xᵢ*) = (1/3)·3.03 ≈ 1.01  

Definite integral (midpoint Riemann sum, rounded to two decimals): 1.01",What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
80,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ4.mp4,Answer the question in this video.,C,B,spatial_reasoning,2,"After rolling the die, which number appears on top?
A. 1
B. 2
C. 4
D. 5
E. 6"
81,planning_reasoning_rope_knots_knot_reorder_figure_8_knot.mp4,Answer the question in this video.,"1,2,4,3,5","1,2,4,5,3",planning_reasoning,"1,2,4,5,3","You're viewing arbitrarily ordered clips of figure 8 knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
82,physical_reasoning_physics_Oscillators_FourOscillatorsRestingPositionQuiz.mp4,Answer the question in this video.,"C, D, A, B","C, D, B, A",physical_reasoning,"Closest to the ruler’s zero-point  →  Furthest from the ruler’s zero-point  
C  <  D  <  B  <  A","
The systems A, B, C, D will eventually come to rest.
All systems started with their mass at the ruler's zero point (0.0).
Rank them by the distance of their final resting position.
from the ruler's zero point, from CLOSEST to FURTHEST.
List the labels (A, B, C, D) in the correct order."
83,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_1.mp4,Answer the question in this video.,4,1,mathematical_reasoning,1,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else 
84,spatial_reasoning_rotation_and_transformation_ropes_closed_2.mp4,Answer the question in this video.,4,7,spatial_reasoning,7,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
85,spatial_reasoning_rotation_and_transformation_cube_rotation_match_1.mp4,Answer the question in this video.,A,A,spatial_reasoning,A,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
86,planning_reasoning_mazes_maze0_largest_distancesz13.mp4,Answer the question in this video.,116,17,planning_reasoning,17,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text."
87,temporal_reasoning_process_understanding_object_manipulation_ColorChange2.mp4,Answer the question in this video.,white,gray,temporal_reasoning,gray,What was the color of the shape that appeared 2 turns before the star? \n\n Output in lower case
88,planning_reasoning_rope_knots_knot_reorder_effect_carrick_bend_mat_knot.mp4,Answer the question in this video.,"6,8,2,3,1,5,9,7,4","6,8,2,5,3,1,9,7,4",planning_reasoning,"6,8,2,5,3,1,9,7,4","These clips show steps from tying carrick bend mat knot in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
89,planning_reasoning_rope_knots_knot_remaining_order_tie_a_pratt_necktie_knot.mp4,Answer the question in this video.,,9,planning_reasoning,9,"Looking at step 8 in tying tie a pratt necktie knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
90,physical_reasoning_physical_commonsense_physics_iq_0070.mp4,Answer the question in this video.,E,D,physical_reasoning,D,"A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.

Among the options previewed earlier, which video is consistent with real-world physics in this context?
Submit your answer as a single letter (e.g., R). If none of them are realistic, return None."
91,temporal_reasoning_before_after_robot_manipulation_tidybot_5.mp4,Answer the question in this video.,C,C,temporal_reasoning,C,"
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
92,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsAmplitudeQuiz.mp4,Answer the question in this video.,0.46,0.50,physical_reasoning,0.50,What is the ratio of the amplitudes \frac{A_1}{A_2}\ return answer in 2 decimal points
93,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_2.mp4,Answer the question in this video.,D,I,mathematical_reasoning,I,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
94,planning_reasoning_rope_knots_knot_reorder_stevedore_stopper_knot.mp4,Answer the question in this video.,"2,4,1,3,6,7,5","2,4,1,3,7,6,5",planning_reasoning,"2,4,1,3,7,6,5","Randomized clips of stevedore stopper knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
95,temporal_reasoning_before_after_robot_manipulation_viola_1.mp4,Answer the question in this video.,C,C,temporal_reasoning,C,"
After the robot arm picks up the object, what direction does it move next (with respect to the camera)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
96,planning_reasoning_rope_knots_knot_reorder_round_turn_two_half_hitches_knot.mp4,Answer the question in this video.,"7,5,8,3,2,1,9,10,6,4","7,5,8,3,2,1,9,4,10,6",planning_reasoning,"7,5,8,3,2,1,9,4,10,6","You're seeing randomly organized footage of round turn two half hitches knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3)."
97,temporal_reasoning_before_after_robot_manipulation_nyu_rot_6.mp4,Answer the question in this video.,C,C,temporal_reasoning,C,"
After all turns, which knob is rotating the most degrees?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
98,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_2.mp4,Answer the question in this video.,A,A,mathematical_reasoning,A,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
