eval_file,model_name,question_stem,prediction_extracted,solution,label,is_correct
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max6_seed7257.txt,Qwen3-VL-4B-Instruct,cubes_count_max6_seed7257,27,104,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max6_seed8988.txt,Qwen3-VL-4B-Instruct,cubes_count_max6_seed8988,27,104,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max6_seed9066.txt,Qwen3-VL-4B-Instruct,cubes_count_max6_seed9066,26,62,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max6_seed9354.txt,Qwen3-VL-4B-Instruct,cubes_count_max6_seed9354,1,103,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max7_seed1116.txt,Qwen3-VL-4B-Instruct,cubes_count_max7_seed1116,27,116,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max7_seed2844.txt,Qwen3-VL-4B-Instruct,cubes_count_max7_seed2844,26,124,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max7_seed3795.txt,Qwen3-VL-4B-Instruct,cubes_count_max7_seed3795,26,98,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max7_seed4771.txt,Qwen3-VL-4B-Instruct,cubes_count_max7_seed4771,20,88,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max7_seed6219.txt,Qwen3-VL-4B-Instruct,cubes_count_max7_seed6219,27,134,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max7_seed8388.txt,Qwen3-VL-4B-Instruct,cubes_count_max7_seed8388,27,145,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max3_seed1405.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max3_seed1405,6,0,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max3_seed4008.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max3_seed4008,1,0,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max3_seed4743.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max3_seed4743,8,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max3_seed5651.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max3_seed5651,0,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max3_seed8702.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max3_seed8702,1,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max3_seed9901.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max3_seed9901,2,0,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max4_seed2517.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max4_seed2517,4,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max4_seed2577.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max4_seed2577,0,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max4_seed5150.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max4_seed5150,12,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max4_seed5368.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max4_seed5368,12,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max4_seed5885.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max4_seed5885,8,8,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max4_seed9986.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max4_seed9986,0,7,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max5_seed1032.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max5_seed1032,12,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max5_seed1971.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max5_seed1971,12,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max5_seed3547.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max5_seed3547,0,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max5_seed5964.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max5_seed5964,6,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max5_seed6613.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max5_seed6613,8,23,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max5_seed8181.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max5_seed8181,6,0,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max6_seed5171.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max6_seed5171,12,7,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max6_seed6223.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max6_seed6223,12,14,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max6_seed7039.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max6_seed7039,12,21,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max6_seed7528.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max6_seed7528,12,16,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max6_seed8800.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max6_seed8800,12,14,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max6_seed9412.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max6_seed9412,8,27,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max7_seed3147.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max7_seed3147,8,49,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max7_seed3959.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max7_seed3959,0,20,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max7_seed4588.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max7_seed4588,12,17,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max7_seed4797.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max7_seed4797,12,24,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max7_seed8522.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max7_seed8522,6,34,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_exposed_max7_seed9721.txt,Qwen3-VL-4B-Instruct,cubes_exposed_max7_seed9721,12,42,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max3_seed1056.txt,Qwen3-VL-4B-Instruct,cubes_matching_max3_seed1056,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max3_seed3330.txt,Qwen3-VL-4B-Instruct,cubes_matching_max3_seed3330,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max3_seed5360.txt,Qwen3-VL-4B-Instruct,cubes_matching_max3_seed5360,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max3_seed7251.txt,Qwen3-VL-4B-Instruct,cubes_matching_max3_seed7251,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max3_seed8767.txt,Qwen3-VL-4B-Instruct,cubes_matching_max3_seed8767,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max3_seed9840.txt,Qwen3-VL-4B-Instruct,cubes_matching_max3_seed9840,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max4_seed2428.txt,Qwen3-VL-4B-Instruct,cubes_matching_max4_seed2428,C,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max4_seed2557.txt,Qwen3-VL-4B-Instruct,cubes_matching_max4_seed2557,C,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max4_seed2729.txt,Qwen3-VL-4B-Instruct,cubes_matching_max4_seed2729,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max4_seed2807.txt,Qwen3-VL-4B-Instruct,cubes_matching_max4_seed2807,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max4_seed3883.txt,Qwen3-VL-4B-Instruct,cubes_matching_max4_seed3883,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max4_seed7097.txt,Qwen3-VL-4B-Instruct,cubes_matching_max4_seed7097,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max5_seed1226.txt,Qwen3-VL-4B-Instruct,cubes_matching_max5_seed1226,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max5_seed4669.txt,Qwen3-VL-4B-Instruct,cubes_matching_max5_seed4669,B,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max5_seed5127.txt,Qwen3-VL-4B-Instruct,cubes_matching_max5_seed5127,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max5_seed5367.txt,Qwen3-VL-4B-Instruct,cubes_matching_max5_seed5367,B,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max5_seed9001.txt,Qwen3-VL-4B-Instruct,cubes_matching_max5_seed9001,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max5_seed9797.txt,Qwen3-VL-4B-Instruct,cubes_matching_max5_seed9797,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max6_seed1192.txt,Qwen3-VL-4B-Instruct,cubes_matching_max6_seed1192,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max6_seed6885.txt,Qwen3-VL-4B-Instruct,cubes_matching_max6_seed6885,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max6_seed6976.txt,Qwen3-VL-4B-Instruct,cubes_matching_max6_seed6976,E,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max6_seed8705.txt,Qwen3-VL-4B-Instruct,cubes_matching_max6_seed8705,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max6_seed9089.txt,Qwen3-VL-4B-Instruct,cubes_matching_max6_seed9089,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max6_seed9960.txt,Qwen3-VL-4B-Instruct,cubes_matching_max6_seed9960,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max7_seed2755.txt,Qwen3-VL-4B-Instruct,cubes_matching_max7_seed2755,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max7_seed2804.txt,Qwen3-VL-4B-Instruct,cubes_matching_max7_seed2804,D,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max7_seed4094.txt,Qwen3-VL-4B-Instruct,cubes_matching_max7_seed4094,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max7_seed6695.txt,Qwen3-VL-4B-Instruct,cubes_matching_max7_seed6695,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max7_seed8408.txt,Qwen3-VL-4B-Instruct,cubes_matching_max7_seed8408,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_matching_max7_seed8634.txt,Qwen3-VL-4B-Instruct,cubes_matching_max7_seed8634,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max3_seed1501.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max3_seed1501,yellow,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max3_seed2378.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max3_seed2378,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max3_seed4273.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max3_seed4273,\text{cannot determine},green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max3_seed4668.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max3_seed4668,\text{insufficient information},red,incorrect,false
